respondent_id,h1n1_vaccine,seasonal_vaccine
52366,0.014239526290325747,0.058969957221262324
52367,0.09316763218339477,0.13799226991023408
52368,0.44528471258124735,0.8379786904851672
52369,0.36250312148456654,0.8632567545047137
52370,0.1251292815712288,0.11507131926243368
52371,0.579856017491867,0.4662866366529348
52372,0.027652395087090352,0.3962531570001515
52373,0.0833613876258295,0.3531007355583292
52374,0.49217423574178304,0.8681353494426141
52375,0.03245236383664004,0.31753911121837247
52376,0.4648674806559763,0.8654930757429724
52377,0.043534931391494294,0.09952020676666086
52378,0.007221451920481317,0.0421026014886407
52379,0.31377323583658906,0.4880459374776733
52380,0.025838932602690906,0.657239856466908
52381,0.08609380803381575,0.15819797660643098
52382,0.5397632947064621,0.862677285877993
52383,0.10087740661825469,0.07709319412023234
52384,0.24545359716904513,0.9400442682652341
52385,0.2690655632395947,0.040684419999174944
52386,0.18245435317610809,0.6578933025788865
52387,0.22033966800283777,0.09447563589121102
52388,0.8444287208628355,0.8377655356987564
52389,0.17857758645528296,0.6655239271809549
52390,0.044522568506302644,0.8405446015724197
52391,0.15291084153467313,0.8968819586206606
52392,0.24903383300860177,0.26813299736288576
52393,0.1534430001566151,0.8518080663234419
52394,0.25891148030452976,0.6649401872192712
52395,0.025324359215376766,0.3437572685441682
52396,0.027137873773872095,0.20739013329196943
52397,0.9321094673029534,0.9701969668640227
52398,0.05957332957914165,0.4309949326932289
52399,0.023014187973722292,0.2294718263410721
52400,0.02960368607858495,0.7483431970522585
52401,0.020708043359391415,0.2805669166918066
52402,0.13516307186553397,0.21127959643177252
52403,0.21751250463247024,0.39720665667700517
52404,0.05367667308604714,0.7997813477706804
52405,0.4896088253041152,0.6233428849217573
52406,0.014725617396679434,0.7704619245870118
52407,0.2655775985863698,0.1354918961142868
52408,0.023228051085191173,0.6301188407713121
52409,0.15103592435063018,0.9154168902694817
52410,0.2460636909737489,0.8006380959874206
52411,0.11145019224293036,0.17290184680099888
52412,0.037852882554017475,0.08391154060106068
52413,0.06880154729727819,0.12058538585342392
52414,0.10005606616941927,0.11253153136815897
52415,0.011711671285996476,0.17660893686718365
52416,0.01840427876417128,0.5970420483243993
52417,0.028031937552516675,0.7172130127203522
52418,0.7927718303013993,0.9619623436203877
52419,0.04072395944181209,0.4842196640549007
52420,0.027138382364556894,0.04330560483734776
52421,0.22255148507074932,0.5834127643740185
52422,0.048022421866645855,0.12732755452299072
52423,0.26380790164976803,0.4420863110456072
52424,0.02991325102161801,0.8213452487376627
52425,0.014180205276590587,0.8350077350730983
52426,0.09449004264906943,0.12162908499818215
52427,0.7336769651696472,0.7573913592842687
52428,0.10488500273666701,0.051296059172910614
52429,0.6825096797021352,0.5657114168851315
52430,0.11031056941792025,0.23847299220123058
52431,0.370296449055571,0.171221282346502
52432,0.10936890509278088,0.17256016032948737
52433,0.026950721361396722,0.8625676305521842
52434,0.23704347344451213,0.38852474291807004
52435,0.2163837475656811,0.21336153986247391
52436,0.1113242702239483,0.11693802092942657
52437,0.05637565203385691,0.25313877520115874
52438,0.0817803697422669,0.16854235564541134
52439,0.04919436277791685,0.2782271558651919
52440,0.05192353232090988,0.30546571856615223
52441,0.03592898069002718,0.08448614102505693
52442,0.11521483165621435,0.8488628632546982
52443,0.06984385008750511,0.07342365487447436
52444,0.7597014291904661,0.9772225212510621
52445,0.030532041160061512,0.47762228528823747
52446,0.2032808089390631,0.49632568587082654
52447,0.0382725259118695,0.16739581660371727
52448,0.1908206065096728,0.3510562307702745
52449,0.8808978957456123,0.8249200887834892
52450,0.05543315848952604,0.835329004279184
52451,0.7160002415782123,0.9353715632270378
52452,0.3435216481746716,0.18963899516029525
52453,0.018476694283919626,0.49756537756041436
52454,0.47568182458965536,0.1441203460503338
52455,0.895213957688653,0.7970118364181231
52456,0.762549977193386,0.9001747318341633
52457,0.24619663043784018,0.35468635334092374
52458,0.2595083442781958,0.21774047890640127
52459,0.08717831177227373,0.8357230736050253
52460,0.02229590554883598,0.10541503899259494
52461,0.3860933220153045,0.23572275189213962
52462,0.03991847094080151,0.3239487346370832
52463,0.0251408175561368,0.11640864679875383
52464,0.05279102830781742,0.03374081159693483
52465,0.885879604459794,0.949505647660057
52466,0.15237584048453637,0.631578878791665
52467,0.3087170997638041,0.2817015566607056
52468,0.12419279120039163,0.46693593600144095
52469,0.01986188559442515,0.059592735765444424
52470,0.20759767411984995,0.8753486458886519
52471,0.1946804431223268,0.07671249019544138
52472,0.009857829109918148,0.018328147251421203
52473,0.2650808839442896,0.834262691786645
52474,0.3306710674920783,0.2534425960818207
52475,0.6259669003206755,0.9140585861744525
52476,0.32640766200222227,0.8450903707057486
52477,0.03449806309628768,0.23227868828499174
52478,0.01820313446959432,0.07779363178963862
52479,0.008296966109665243,0.029962622240961616
52480,0.08486123175858422,0.14221272548123515
52481,0.8389439952316334,0.8473763482157436
52482,0.04403121819084111,0.5732662689219358
52483,0.8712813029196241,0.9718928789964997
52484,0.23572927177789782,0.7090350484590258
52485,0.3723038756457742,0.45573330757664193
52486,0.04645754511131983,0.08306057980233367
52487,0.06858936599640061,0.2216489762877998
52488,0.38787801184224535,0.4736082544064251
52489,0.42777703434145564,0.7378183230172164
52490,0.3154483721369327,0.8146061870054225
52491,0.9416359499357787,0.9707501290898367
52492,0.038462416050705515,0.12843780573999264
52493,0.46826119794687426,0.9466980858859297
52494,0.2709082636970072,0.7467320907601546
52495,0.05297908332618863,0.15539889021724176
52496,0.8563689116142528,0.9152319798654766
52497,0.5786693459421256,0.6784753597745724
52498,0.07060234820162706,0.9748592264144568
52499,0.24905916494583297,0.28372588061604576
52500,0.10132458119312174,0.49693377236371694
52501,0.051398123231133304,0.21206485579482653
52502,0.11395856181676646,0.3907274863297527
52503,0.04805618196555844,0.30308847564437064
52504,0.031745053930367736,0.07383970899986601
52505,0.028069623385111712,0.5775571804829718
52506,0.06928169787656852,0.07557979871230416
52507,0.0538137797624251,0.182070375919437
52508,0.948220875586456,0.97576422189916
52509,0.03833935663134894,0.13092988694375873
52510,0.006333115880824145,0.0642638688030907
52511,0.20605491505917284,0.2782058139093545
52512,0.026106169384182698,0.05497025489214745
52513,0.039334343164858815,0.8761078084121247
52514,0.8388940943167212,0.54393106563295
52515,0.011963965824738182,0.1449051825058931
52516,0.009748278921578563,0.08867010187529473
52517,0.14196830462159488,0.9576321109402947
52518,0.22717979418503653,0.3343269744545872
52519,0.450665527711895,0.8385938865181892
52520,0.8093967146500785,0.8601419602701625
52521,0.006159675223636526,0.03642129869502402
52522,0.02729479226249471,0.027288945635968842
52523,0.24267600824097965,0.7926741661106294
52524,0.37281573146039076,0.40872332239564557
52525,0.25182950494919104,0.6730863276623609
52526,0.017821442511391,0.051377601519384905
52527,0.5827388114229256,0.9632188539305265
52528,0.22959547192921562,0.6272281945524817
52529,0.5436370407321007,0.6647700810583456
52530,0.008302616175466243,0.04041843545347667
52531,0.31725501780673565,0.6072747349486526
52532,0.09141733063477059,0.6447128822999575
52533,0.05018262359081602,0.14152924687675653
52534,0.06252032142662219,0.571245253550043
52535,0.19710022498643476,0.16888359725023588
52536,0.41113513966590676,0.3171072245369244
52537,0.06134360907238951,0.9075590445208669
52538,0.018985205323623532,0.05517917867778355
52539,0.013240164315283205,0.8563019926933831
52540,0.041327655190081615,0.8552235196832538
52541,0.11205518319654342,0.2890274621987429
52542,0.04578576757956528,0.1900113849234789
52543,0.05289595552893333,0.05623390825820287
52544,0.10636664264012731,0.14954972889809404
52545,0.09923823740102779,0.31070224392413653
52546,0.8262753147337557,0.5772992109659209
52547,0.05110830588609288,0.24847112640112845
52548,0.08457365167717452,0.5429506115879132
52549,0.17264314201834075,0.6537375837808538
52550,0.05727358601648032,0.3515856176724821
52551,0.14380120340893973,0.24237148471630482
52552,0.11681211112118126,0.6651796178997688
52553,0.03976510714436346,0.9376712433301898
52554,0.6699492202252633,0.6734241164897721
52555,0.07606987169327463,0.3076356945798859
52556,0.11474154275874851,0.8502282630430504
52557,0.07695446476356892,0.06359525136262267
52558,0.10175345827033372,0.2768317397926268
52559,0.008696611757660839,0.0894883174193145
52560,0.021809742449662533,0.0627253978272103
52561,0.16510977538998806,0.2979637930902008
52562,0.02957213285908564,0.10702574527772779
52563,0.475831989189959,0.9026731352765832
52564,0.012525065041419476,0.22190037223524048
52565,0.00917158469271196,0.02892142703345074
52566,0.08755869516689195,0.9585968215631373
52567,0.04191628746137599,0.22225576694191432
52568,0.11729033452925017,0.7395762864471246
52569,0.3486301055373301,0.45641064306398843
52570,0.0711627616306269,0.13802948381186061
52571,0.6572796396090306,0.6471660451518211
52572,0.10272043804009309,0.13640726610137108
52573,0.02539341166421997,0.5617328884564864
52574,0.35224312172210986,0.29417362724928414
52575,0.6094345456500496,0.9006392715993127
52576,0.03847762272886241,0.599076375988304
52577,0.12909235058520424,0.3009438117017067
52578,0.5899753237369917,0.8519226363402878
52579,0.3574434723713126,0.3722947275178063
52580,0.15848365616925195,0.9442633820229606
52581,0.6261869868012022,0.8947237495315711
52582,0.04419625788014121,0.1069237691107135
52583,0.1468393739534619,0.7261507990163913
52584,0.0504504038621625,0.27489887083801995
52585,0.05226643791127345,0.5609226503154187
52586,0.14223100255744425,0.5166986323754179
52587,0.13009514109664821,0.15720326396025064
52588,0.05550325371761587,0.21853001920728035
52589,0.0299816628475842,0.33577407339425525
52590,0.02393836507914667,0.29347398613487197
52591,0.009287572396734096,0.03330421376058865
52592,0.8145086540555371,0.7080327624133922
52593,0.138424697225724,0.07970842794525544
52594,0.01645361810795044,0.02849797736324463
52595,0.08248800659739638,0.13382854137983669
52596,0.02565148819280557,0.1796967142753429
52597,0.3226860745581652,0.6402045534240185
52598,0.8892597410886792,0.915975382086645
52599,0.26008400853277786,0.2981449392742135
52600,0.1281752273419319,0.931982930209038
52601,0.031441431967684286,0.059294639531317736
52602,0.08128858818798335,0.14462116139709014
52603,0.01777605439525074,0.5542004958452909
52604,0.1727481042573921,0.21918546200204894
52605,0.003579763116248141,0.42591046260301274
52606,0.4253128944640678,0.5189095514722879
52607,0.025426800223003514,0.7554435056582188
52608,0.015306153136437971,0.5790637119107095
52609,0.05659283169632471,0.35320944135612675
52610,0.8266071206539719,0.7879704235172204
52611,0.037343304478256754,0.7578165781370098
52612,0.048670061237644884,0.09777907471588453
52613,0.055331778636582896,0.2766411546047658
52614,0.2679426977895108,0.871961732720021
52615,0.0735206260633842,0.4763633752116051
52616,0.1822402894725448,0.4955179491865762
52617,0.06033621134533916,0.12033685211903984
52618,0.0349923006221522,0.14799080466277578
52619,0.03145175934288004,0.20268052166213502
52620,0.5713167208468376,0.3885922601869665
52621,0.044969085983360066,0.8314305864361964
52622,0.012819803025765497,0.030603973475387118
52623,0.28033477458688544,0.3530858335266498
52624,0.20381954536957264,0.6615106779934113
52625,0.054993858205229486,0.081428577729746
52626,0.6004890182970739,0.8605222191405338
52627,0.04674521184934948,0.18627290001576574
52628,0.05658408950994358,0.20526339293184903
52629,0.01330988132699542,0.0771369317327756
52630,0.5036252517108406,0.673710020817053
52631,0.7631619030766903,0.8955357362315127
52632,0.11356443755312906,0.7332661220594788
52633,0.3487102011116763,0.1293248281444692
52634,0.053031701977085365,0.0725597406239668
52635,0.023834909909767256,0.020673609052029567
52636,0.06064331754978252,0.20073376742348936
52637,0.3191589054679863,0.7398542349241439
52638,0.05287386078155631,0.8431584678213615
52639,0.02898903300261432,0.39810524856953855
52640,0.15411855468870303,0.5345487953744423
52641,0.06686016051227917,0.9061701106902836
52642,0.43380081362506634,0.25679976790800746
52643,0.07182850849949522,0.3044778304487705
52644,0.011523900757425494,0.1328558290463714
52645,0.2863964072869233,0.2594225991396872
52646,0.07408544580070582,0.11333322886019423
52647,0.6044633417828955,0.9288776954704584
52648,0.10861612379537762,0.378817111684667
52649,0.1318900245053122,0.5905859148777766
52650,0.03864294479354458,0.04673526940047143
52651,0.21163440526494368,0.7798179214431384
52652,0.1088723425569781,0.5852140810572928
52653,0.4058793467974434,0.8936379986344933
52654,0.10896785321269462,0.7304403550625636
52655,0.6085037674944901,0.08297136813772268
52656,0.04734543120414915,0.10793530875307875
52657,0.03198864369174366,0.32770253199812344
52658,0.90933879547062,0.8628579430462584
52659,0.09512061587096593,0.2403384201202352
52660,0.5441692271940773,0.7238015326750072
52661,0.06625110163964397,0.13064147432459372
52662,0.023626637859473817,0.3514808251840891
52663,0.0335829815751311,0.13605379504470824
52664,0.046407477929243185,0.05872593283003636
52665,0.28541642308492904,0.39433216860158804
52666,0.13955316761736986,0.15776040722127874
52667,0.0555845980031775,0.552198559457933
52668,0.04083177312003045,0.7967401431281852
52669,0.06458742202018537,0.29107544775645716
52670,0.4504115252970243,0.6373340990136248
52671,0.3727102068955322,0.6610753959958142
