respondent_id,h1n1_vaccine,seasonal_vaccine
52078,0.03948184231444004,0.032950972483365086
52079,0.292873511668671,0.23552015054022984
52080,0.17609782800910742,0.15029438824587368
52081,0.03427308609012013,0.028371653848180634
52082,0.8162618812802955,0.8803449758024492
52083,0.09264873059493507,0.10989257357125613
52084,0.9192722419722849,0.8922813218838297
52085,0.07165669974639377,0.0760561237101697
52086,0.3314329921241369,0.41290671283954894
52087,0.034412543039675884,0.047736406201075575
52088,0.12067607145621186,0.14824202173084144
52089,0.1447405804448874,0.13602261141362715
52090,0.22775809986097995,0.10488267963447999
52091,0.1854096355961855,0.2003371348181014
52092,0.06664944147358906,0.09236548262510372
52093,0.018661736695870016,0.008140339636959872
52094,0.8212261752458455,0.8638303607624888
52095,0.01038072729161679,0.008319447622508708
52096,0.01900217288604629,0.00984779590568137
52097,0.31278376928893287,0.37057546369077954
52098,0.050419583488745576,0.051484167547661934
52099,0.27588538635878834,0.24230793293641145
52100,0.03433169662171504,0.04933367611368701
52101,0.5675705970146331,0.6649338890934376
52102,0.3063833553653172,0.34841483224254277
52103,0.050744866895453024,0.04661533517684446
52104,0.07883134020442698,0.07414528483186095
52105,0.018014689019878488,0.02693040835988489
52106,0.389864323390805,0.3099807248079532
52107,0.06752929884172294,0.10118313416995933
52108,0.05560982366149986,0.06355745476064956
52109,0.034510300489431225,0.028341188512151193
52110,0.17724158832620954,0.18955476406415062
52111,0.16337603497129374,0.17428621791764468
52112,0.048964444865902776,0.01959241619380737
52113,0.012222162280743609,0.011070091728341126
52114,0.04826032266326857,0.04149294614358166
52115,0.029947235029353078,0.028972808807346182
52116,0.2833779210569289,0.23417146947077552
52117,0.07229396717378181,0.06884423452728639
52118,0.028648812523207747,0.02862559805651825
52119,0.020859943208727676,0.02580942955435891
52120,0.06750820059712272,0.04819285645999615
52121,0.06200470191376891,0.04364875207366697
52122,0.048123465269679415,0.06407154279377926
52123,0.025886550656281388,0.03316978111666013
52124,0.028993791228177412,0.02378776929412983
52125,0.49657377005301184,0.6552142604153866
52126,0.021547262263910034,0.02539580618080473
52127,0.3909266935855485,0.2784298188664548
52128,0.011444329623660106,0.008417837892045395
52129,0.09388785162059385,0.08015146637924052
52130,0.027303842686717063,0.0203367347440466
52131,0.13282897947184638,0.09392347212747754
52132,0.14955414121396055,0.13448525601640654
52133,0.012023055994479434,0.010992485092427387
52134,0.055933765770668144,0.05398747584320103
52135,0.18730149599741525,0.15998983196020342
52136,0.06634242917085349,0.0406752619053665
52137,0.06938318713324294,0.08303388801545476
52138,0.48756022021593237,0.4255650871162393
52139,0.08535281000627891,0.06833618231954254
52140,0.05894722016058284,0.07272272720049179
52141,0.044446518114720605,0.04388748083657978
52142,0.34539266235009236,0.36613191139284806
52143,0.0280979837059702,0.022118778193601828
52144,0.25887527812872174,0.21813497864347073
52145,0.36948547919476193,0.29594369856210007
52146,0.35992115229354826,0.3301907589363652
52147,0.19204784971553382,0.16513898981687491
52148,0.10806852998907261,0.09069599292773324
52149,0.03834387183182591,0.026305322887806556
52150,0.5421002575418342,0.6270595609691269
52151,0.10754437733567838,0.08852495643404244
52152,0.04957097221254621,0.03861422161667817
52153,0.2765332159812801,0.2077721653424981
52154,0.04439427742634333,0.04859388212395561
52155,0.1839480684365836,0.07783717459054462
52156,0.020510828999240845,0.012734548400101225
52157,0.1525606649201741,0.2283530346352604
52158,0.37287952631763355,0.33281966404410035
52159,0.4155606361691622,0.4515241432893018
52160,0.12811120116502434,0.14409052273888967
52161,0.06800670709180104,0.0718657457227836
52162,0.14454130803044235,0.13110895245231705
52163,0.24261954890961837,0.104880711499389
52164,0.5712383201507238,0.5705677248732579
52165,0.02783275842529063,0.023102115007261705
52166,0.593145437612755,0.5535262987662336
52167,0.10400108418029892,0.09268173988531683
52168,0.06419393065045201,0.06807498326609873
52169,0.1411514150362337,0.1029330521891906
52170,0.061101561876305964,0.0566443141320002
52171,0.2364232975243046,0.2754793029908267
52172,0.19125088153964734,0.10009852383169172
52173,0.024448588901806373,0.015393559283690118
52174,0.7968691544656136,0.7648873727675707
52175,0.03800820335869023,0.04712863097638262
52176,0.3412531200108739,0.4180242516485775
52177,0.6654070804389589,0.7211579734797542
52178,0.7702391305219899,0.6629368038207276
52179,0.1583706093830528,0.16319240156422585
52180,0.042767490140124445,0.042476210573402215
52181,0.03355285589027075,0.020320808342545623
52182,0.0045596125462044924,0.007843916030367527
52183,0.6629952361446924,0.8044759969500873
52184,0.16385751944939164,0.13778054875257634
52185,0.045483183729529225,0.023162733562780268
52186,0.14441260862517064,0.19286753976298232
52187,0.0327679640369463,0.03659535076804702
52188,0.05209245686645272,0.04357410316625554
52189,0.013351224617684556,0.015081594574375586
52190,0.033466399436211394,0.06235846080041788
52191,0.03546414544912784,0.028289891006744238
52192,0.27532102042464385,0.5587866696150731
52193,0.29125380758855046,0.1560753966272421
52194,0.35385171039981966,0.5612572306012249
52195,0.2536837324345784,0.2581932610772431
52196,0.06197116079396008,0.0493720403393786
52197,0.26049906456002225,0.23049195226827793
52198,0.010659949922546276,0.012902390956484149
52199,0.016930941130336417,0.01292996574513677
52200,0.30116699667781494,0.23244659756701977
52201,0.21751472162325747,0.1916424900296432
52202,0.049805136245481524,0.03659749761926429
52203,0.060547993874337666,0.053457807098150005
52204,0.01607794782350527,0.028622036113244122
52205,0.03160111814829087,0.029437663538204217
52206,0.10858685310458191,0.12225914761416294
52207,0.11558994069894102,0.11806431154044983
52208,0.035954617961667996,0.047342131439477374
52209,0.4920579153257017,0.4425551330145735
52210,0.08210671902763061,0.10230142996591834
52211,0.3638791999535795,0.2589743045574224
52212,0.08292580979806144,0.07631118269446975
52213,0.03228446619434499,0.04537027776050119
52214,0.9354339848524208,0.9249210973425072
52215,0.11012509198257454,0.07679551961034715
52216,0.016546815958099197,0.01690904717257454
52217,0.02803915764215081,0.014792529617471671
52218,0.09610506856442019,0.10138200151122724
52219,0.04272602643689429,0.03570737947128707
52220,0.008255321981452738,0.010809240032587892
52221,0.05648975215340128,0.06970604239890109
52222,0.025354685210418438,0.02519817210422056
52223,0.022507608862393245,0.02152164796158767
52224,0.5868051175830403,0.5848383376769224
52225,0.3172094177323218,0.35742953231922275
52226,0.12745391522825408,0.13564106279630278
52227,0.7242823417758003,0.4222668732019852
52228,0.012135551648206056,0.007463361360900886
52229,0.03565351337140651,0.02817715423522939
52230,0.2508192510141828,0.47621553943670675
52231,0.008326504116547258,0.01106258736234459
52232,0.11180933052729587,0.10227255922373879
52233,0.09748523226228667,0.10198615237307804
52234,0.09633537810400528,0.07620670711399156
52235,0.07469683637954208,0.13943944797682342
52236,0.1652941553298853,0.08490099655137318
52237,0.1205130208297366,0.14662327730835387
52238,0.09418632375449763,0.08396722093314607
52239,0.4720681257245051,0.42196599225047
52240,0.22678272030660068,0.2343426605595954
52241,0.13948835640343435,0.1469384834055076
52242,0.40741698013486644,0.35930858369136964
52243,0.05152920225001787,0.042433667897147274
52244,0.7702256170724513,0.743478561944069
52245,0.1519410799348506,0.1957624367099311
52246,0.8147966767392042,0.8172010210139113
52247,0.5767894788035144,0.51388303223207
52248,0.9061436977617606,0.9280188076352845
52249,0.03788027505702807,0.04064257082593873
52250,0.8147481420698872,0.8299852324852319
52251,0.05839461016366344,0.035291946963281494
52252,0.12338536405126481,0.16416016313516013
52253,0.044115280883022995,0.06240558194616035
52254,0.17049559176629067,0.13100526133354387
52255,0.23302489654352887,0.15476351712290484
52256,0.32686825904884576,0.3234879995674494
52257,0.17863322653213373,0.1959174163432682
52258,0.039770612043729475,0.03984741538522845
52259,0.04690791467046248,0.019970819513283222
52260,0.0433145206123168,0.030762344143125106
52261,0.06374550883802882,0.03712203180247297
52262,0.015853824273233764,0.016125392837547273
52263,0.215482783825271,0.18327298943733533
52264,0.08453810455545985,0.07871986397517923
52265,0.03277167493911745,0.03371475736816227
52266,0.576519319425516,0.5909126163261262
52267,0.027882738178788946,0.06673896497116885
52268,0.04386407076173306,0.03839137418838499
52269,0.03883426710347315,0.03538358222983123
52270,0.06899157185077483,0.0646054178656268
52271,0.24582571219611218,0.13835021693280758
52272,0.10429994676302212,0.06094222717040327
52273,0.1629667497234871,0.13777612031482533
52274,0.010269677951785338,0.010556333923150075
52275,0.060905001676758705,0.068537660182603
52276,0.05813738118497197,0.022877572764646515
52277,0.23204851376943827,0.12319859692610982
52278,0.07765088296690474,0.10895664758607755
52279,0.010880103111849594,0.012205136471626717
52280,0.838177670958899,0.8647135956253671
52281,0.08125708858830184,0.10110467322695571
52282,0.38892497788556873,0.16908320974530225
52283,0.10226353231857041,0.11555611514971077
52284,0.03174130625753332,0.06983974190383269
52285,0.10160084415724727,0.13463649284618795
52286,0.07908870159584279,0.05819019513298484
52287,0.01908345942897265,0.01764155580131548
52288,0.3850741472611616,0.404572716859916
52289,0.02071797494645837,0.014637046985212811
52290,0.6978991063229895,0.7228021858359212
52291,0.05490577028278814,0.03984938768539976
52292,0.33739385235705444,0.10867736608362473
52293,0.09606153181175417,0.06328417042486734
52294,0.01586424518832201,0.016711538498258946
52295,0.28139720256124234,0.39226588454049516
52296,0.04435596285810346,0.03592240863650251
52297,0.10656130556811659,0.09170629370312734
52298,0.30065501733021355,0.17103663554080525
52299,0.02035549614584306,0.019324824230510396
52300,0.4132084928158064,0.3297250649660335
52301,0.14350689455141963,0.16017954835279136
52302,0.10825786550508208,0.09604850220521317
52303,0.315947651646733,0.24620589758093295
52304,0.014231820799155956,0.01209104212519761
52305,0.02683068649006558,0.02464186997021965
52306,0.252502065321166,0.18884720975701327
52307,0.0469241223791919,0.042719482698732186
52308,0.5571199969575815,0.500652471690637
52309,0.5715201785358086,0.45614735729589456
52310,0.8486441764787426,0.8329455381947286
52311,0.07296634207853955,0.05971138886848109
52312,0.32641787306579917,0.17690467271223834
52313,0.0354642510660513,0.04895050934726785
52314,0.04981660991919938,0.0754151017089922
52315,0.21782697608454576,0.20433575505623822
52316,0.1149232013143173,0.1742205167064216
52317,0.12261607414551326,0.09362432095042346
52318,0.018443962174858428,0.026109050074589375
52319,0.1257689780542298,0.13703456554462692
52320,0.5261935378615553,0.5328843429577395
52321,0.030568134023279167,0.024354064613864718
52322,0.04765653755893262,0.045238434792941734
52323,0.07157169722064485,0.04304345018719833
52324,0.4156887699787112,0.3207197696677685
52325,0.5218038370783656,0.34854226258875587
52326,0.1358866552568101,0.19742870965259834
52327,0.0684602907334985,0.07026136011333171
52328,0.010064753839346387,0.019002359155086548
52329,0.18951127645710675,0.1182612737042727
52330,0.1573784820477937,0.15046717797242376
52331,0.6672253308038433,0.5141238375080018
52332,0.07451715073265545,0.12870408466976635
52333,0.03786535015764089,0.03650550726898479
52334,0.1996784224738749,0.30164273419198745
52335,0.09690384952713971,0.07511535722678883
52336,0.38434238828747913,0.27978416514890836
52337,0.5041620469180673,0.567697982502824
52338,0.007450980003367527,0.007900055760363662
52339,0.6817234569099975,0.5365397642752966
52340,0.13105231934556327,0.059171571642978045
52341,0.011716466691398402,0.008760814439403419
52342,0.06050067812826343,0.061459749419913494
52343,0.13452837728006745,0.11302454499915124
52344,0.779560648073042,0.6348481031965894
52345,0.5636651519791183,0.4689618180541643
52346,0.38575453363522527,0.46433102481492083
52347,0.13171426362158775,0.07843842297708681
52348,0.2607152814873718,0.2161358048300054
52349,0.07067068107320114,0.05376696873753671
52350,0.08019197218630329,0.11505584689119393
52351,0.015401750478225439,0.011091240864995695
52352,0.02103065515811985,0.0214378574331153
52353,0.17902175498058764,0.19429276738594284
52354,0.2183679401513431,0.1628046593962551
52355,0.051272034499133194,0.03671795557178715
52356,0.4711962981565685,0.4628633951215441
52357,0.014218492810364686,0.018822371123860388
52358,0.014337020439680923,0.022567635151666196
52359,0.13474373526999145,0.09388311593484694
52360,0.43938701658802504,0.4713072926979328
52361,0.1963350476865743,0.10660543328773506
52362,0.06435847810719547,0.05455495397861181
52363,0.17268031851424512,0.14199863009213495
52364,0.03351244876879219,0.03241611696473019
52365,0.16017064600380546,0.13911042476495275
52366,0.01053796770313319,0.009253032697926112
52367,0.11908829473278451,0.1378391046837801
52368,0.29647127284790353,0.24220586374522773
52369,0.3658146234849988,0.43175377707192153
52370,0.14186914683509827,0.09732380763875877
52371,0.4516911556893997,0.3978454723983212
52372,0.027223772368585763,0.029807585910686177
