respondent_id,h1n1_vaccine,seasonal_vaccine
46547,0.8551814674211266,0.9314401548070979
46548,0.30468143145183824,0.9512839354991849
46549,0.18808029644024682,0.8500392020378649
46550,0.028644935936435613,0.0797501044910054
46551,0.43349882722385097,0.5394362735079349
46552,0.038430672085175845,0.6602736707846936
46553,0.1873475199728134,0.35968448486453913
46554,0.30901502673085124,0.6164788675483759
46555,0.04712551431894178,0.20007553433011038
46556,0.11730689104387279,0.6487405669023686
46557,0.03223898870116891,0.04816903356318053
46558,0.5466727445779015,0.5251790167001532
46559,0.09635710591434275,0.5077731745090799
46560,0.045667826746732275,0.04614832559616599
46561,0.19407122490812614,0.24188351168304995
46562,0.11701928515579296,0.9777608132484048
46563,0.6189900868873485,0.8877579155920552
46564,0.5068849962528774,0.6723317853610296
46565,0.19849476124945642,0.18738879069578876
46566,0.20822971810620636,0.23332863962761435
46567,0.03782533469190873,0.05457211403304224
46568,0.8028932560513393,0.9606930271823051
46569,0.00944617792066313,0.03523746701267927
46570,0.05820498511316015,0.10001579198766183
46571,0.01333488695657386,0.9129162118678863
46572,0.07969916724558498,0.23607651631266446
46573,0.03381767710924648,0.8518107034600012
46574,0.026130980655735183,0.41819328346429946
46575,0.03643072276937366,0.06916939343240146
46576,0.05657242719003789,0.634724542726382
46577,0.018361607074227484,0.14359258478964965
46578,0.03834146453714647,0.8429996891887874
46579,0.7595464930397607,0.8414524600885609
46580,0.32090739041624444,0.6368750263657615
46581,0.09235330518450076,0.791543391448647
46582,0.027593926187337414,0.11499395035956134
46583,0.04515128651501691,0.6961329060999455
46584,0.016817223531419186,0.3446086099174299
46585,0.04181089373301139,0.04746960445527632
46586,0.2698147139062277,0.8774132541039135
46587,0.08196036450822483,0.7432302769125742
46588,0.0426975577770547,0.07132210354144382
46589,0.018085419680960613,0.05314443026038408
46590,0.5077443654969903,0.8130417533724822
46591,0.3220410346429718,0.479758972006723
46592,0.022767084608140503,0.7648291375477503
46593,0.020790050089739325,0.08472113135755578
46594,0.03825209360897457,0.5340161548973653
46595,0.03779117687601269,0.08112148650122253
46596,0.8977451570674118,0.9483258069605244
46597,0.33981526947046453,0.6925671841377719
46598,0.07288268209072868,0.8945987616194024
46599,0.03023050304015881,0.5026093172877082
46600,0.0808260408230757,0.204504505120124
46601,0.01908066810643711,0.12043028097593594
46602,0.5763233267974373,0.9769191490250969
46603,0.09383765703718212,0.6401302904740851
46604,0.046712164971895044,0.1972064501315026
46605,0.6145142457570296,0.3745037379484118
46606,0.020363145376153687,0.48235649021289984
46607,0.30152262062882057,0.3339177099215455
46608,0.019444097283362376,0.07261495407692133
46609,0.030823960937273794,0.4274167962515935
46610,0.32602538768183603,0.510910370748932
46611,0.13878598905299158,0.12290586264087416
46612,0.05754125520942211,0.07982402949259552
46613,0.08024596994958609,0.8441669289351773
46614,0.024390324620410134,0.8981367033289592
46615,0.4362930837718621,0.557106606983252
46616,0.027618370779949948,0.0760175878937481
46617,0.09710057281886184,0.560581022811492
46618,0.2745741862426553,0.3768872950774327
46619,0.017502659389404963,0.20812072131078346
46620,0.12851853196486063,0.14279345902931792
46621,0.016417226891807014,0.0907375067141817
46622,0.8262627965955364,0.8913822480088675
46623,0.07570810840305667,0.5247043644456021
46624,0.3181162675588684,0.47100806620797153
46625,0.021277812229539138,0.054784587245627875
46626,0.740923008204979,0.7380631713461205
46627,0.4305116387500304,0.1583904922153133
46628,0.24247822067669114,0.32222454588610655
46629,0.2591502359983779,0.5455903345924407
46630,0.3664433367682465,0.57879182525836
46631,0.13605851809621367,0.73808974278305
46632,0.01882347488794905,0.9054571222281637
46633,0.02222238736663467,0.10102312667799648
46634,0.021669606203191073,0.8468984720489376
46635,0.9406641043243343,0.8772646465338705
46636,0.012315818254949887,0.09645354614088758
46637,0.15919334428565182,0.26263791749384613
46638,0.005768232633495727,0.05198030400891924
46639,0.05111028396388048,0.6312950834097003
46640,0.7729266678670692,0.9014088176091459
46641,0.030883715983788015,0.9623174199679707
46642,0.3026749905725756,0.7125590738009989
46643,0.1385900260589713,0.3988086526900206
46644,0.020451435779196742,0.041807969980227455
46645,0.3774337861892743,0.8383440975091744
46646,0.08537823627915331,0.3767471840943938
46647,0.3565225358415901,0.8214050301729166
46648,0.6301561547895387,0.7836179407105274
46649,0.00590704070622044,0.12396295896449751
46650,0.06782927965857939,0.29884750192170734
46651,0.015069872821376885,0.035152505000251424
46652,0.03362767248707616,0.1376706697437168
46653,0.01243661385792218,0.09028145864350332
46654,0.6986679394063333,0.3857897451448558
46655,0.035901999174060076,0.13627945153214557
46656,0.1996491159242039,0.6590440947918755
46657,0.03832876971292325,0.3322007752495003
46658,0.1632993627846178,0.9062955949374086
46659,0.21357787172102094,0.2600356137109994
46660,0.03518131259400774,0.6392081028929878
46661,0.11583348811797631,0.34177522649091824
46662,0.019301178092253117,0.028058443110798637
46663,0.31242199700072154,0.27216619490352767
46664,0.11346211457842005,0.8530244404842642
46665,0.031339510500305125,0.8712223368164593
46666,0.1751737673703437,0.26870288827716543
46667,0.04674502283465272,0.7079192770562313
46668,0.05348867279014261,0.04632901354731191
46669,0.061587324596117994,0.16050975695807843
46670,0.36965931086447573,0.6284871501485566
46671,0.8235814881013473,0.9321565058975206
46672,0.2265896751936857,0.6645618203398316
46673,0.04179586646607497,0.896319895070864
46674,0.015190679662332323,0.18962832714796435
46675,0.014537176915257966,0.035060435862996224
46676,0.013732886192483586,0.13509009960151427
46677,0.009530786840244582,0.229958431925561
46678,0.39890338978833384,0.47447630861647366
46679,0.8144419647464397,0.9682804861943671
46680,0.0267252699871795,0.047227073066275625
46681,0.49232801327552217,0.3110129076752471
46682,0.9504537293132662,0.9785711029096952
46683,0.13858285218087635,0.10418627234455848
46684,0.03701919472669108,0.30727379458907506
46685,0.4352625141900645,0.7141579438212246
46686,0.08138493691484402,0.12910631510177276
46687,0.10543160007458734,0.285878663747857
46688,0.1251917839969241,0.5391918510031672
46689,0.03556004634228876,0.16476254561802098
46690,0.8857396153976059,0.9466661294884666
46691,0.03252848031189215,0.19632956945159677
46692,0.2794025662652816,0.6750085000964721
46693,0.08179011237488368,0.10192742324658587
46694,0.06010849536939879,0.1205405356422188
46695,0.021385951573198475,0.42875032559728904
46696,0.1282664386074748,0.6838549275951158
46697,0.09433995070272004,0.0746388651251714
46698,0.09735177218416839,0.8466143341982859
46699,0.08780244689232898,0.9686912010952485
46700,0.36243648282597435,0.4809878704104979
46701,0.014497293818774345,0.8680630718051797
46702,0.16744943253519287,0.1446729431291116
46703,0.62351164685502,0.7297221133845693
46704,0.23989225992141172,0.47119703107530114
46705,0.4828100151821002,0.9185434530015678
46706,0.10371688425701932,0.9436840903126253
46707,0.4640429267424752,0.2811000240267156
46708,0.043622458669783516,0.7472714933769127
46709,0.3032413576315041,0.12661272550946656
46710,0.26567915272907255,0.2679397039173856
46711,0.07519386073187771,0.8149037678946383
46712,0.1760592903049629,0.7306345136791571
46713,0.018847810292969162,0.12105085134009645
46714,0.026159954430071346,0.5617912466870096
46715,0.8315866053551276,0.9447539082942834
46716,0.14978476445686018,0.2535973255279226
46717,0.3243298324875926,0.5286587357203444
46718,0.06092394233451095,0.5913264692211623
46719,0.021662630552085532,0.3468419700549219
46720,0.10276795094369012,0.04800258211855017
46721,0.02260615579235723,0.6522597406039742
46722,0.021045552605603618,0.14968690935127377
46723,0.014766912169418975,0.5570940935976463
46724,0.046066992622362836,0.06605461124716049
46725,0.7236770172468374,0.3668577771801473
46726,0.7858565789292009,0.7945799532121842
46727,0.05051518944971,0.05942943013017855
46728,0.22485091186575143,0.3133774232555318
46729,0.0625358496963516,0.34148789365134
46730,0.08406104261234404,0.13969975602734408
46731,0.04076702719817694,0.48609721278193363
46732,0.06882291317554495,0.18263724069033652
46733,0.0060076187021978296,0.03785052120654506
46734,0.04460564251698094,0.7615367864769992
46735,0.014207547821429538,0.04122828703034698
46736,0.06671661150170388,0.08754361165579445
46737,0.021404808630902893,0.07230758123248436
46738,0.8281485926782546,0.919366732926359
46739,0.8577322664789401,0.8238679287158464
46740,0.09915593933899129,0.9385666247330218
46741,0.05928884557150441,0.40542270722417045
46742,0.11124969544273923,0.8764572730411285
46743,0.7811536878938085,0.9018294596299548
46744,0.008843053520729817,0.7914521454655009
46745,0.6070545894125107,0.5765170192284382
46746,0.14628439486652625,0.3020840982406518
46747,0.3503298437605704,0.13366967945900024
46748,0.03199133832971769,0.12716360207339153
46749,0.030957656165591763,0.0364264085308195
46750,0.019940985218636742,0.6753566748840891
46751,0.30024785684326805,0.26596553837103176
46752,0.1614772375059628,0.7286891003381794
46753,0.2936199584066242,0.2508259994218332
46754,0.25345428595618136,0.6940633926527632
46755,0.18919377719732436,0.2627556272001079
46756,0.28822648101678483,0.5447752170857761
46757,0.9169636638590046,0.9503065745431699
46758,0.05060368805844691,0.3304838743991141
46759,0.024071236105768674,0.06873447940388037
46760,0.10240965081793138,0.38353355176667225
46761,0.012847109932237987,0.03523030653805228
46762,0.010267635649136589,0.04761261633991839
46763,0.4780785151627235,0.7316014471878162
46764,0.080271730871507,0.1188235567419773
46765,0.0660952179535859,0.08129655142375286
46766,0.03138318076529064,0.8135366406448418
46767,0.22008012722098697,0.639824170677738
46768,0.0722049634416001,0.23596146948117266
46769,0.10774306042289729,0.3287410431685131
46770,0.26880538034801504,0.9160431800801542
46771,0.14092929511792565,0.3504269906213401
46772,0.039023042654608334,0.09251705021447629
46773,0.013499694400354803,0.042274195051907194
46774,0.11549186260410998,0.46592638114354107
46775,0.07605617208588661,0.3398213993404263
46776,0.787319865914171,0.8554898191666511
46777,0.2655298830596288,0.5919742932221308
46778,0.12446252315753625,0.6485461877937567
46779,0.2743610289471132,0.5950090387957456
46780,0.5797809518660082,0.35692515940290176
46781,0.8734012562433062,0.9662388923212655
46782,0.062143644910599705,0.933259051891241
46783,0.14039663906476652,0.18081025729686118
46784,0.02417810096876318,0.08410025148936834
46785,0.051466666245395934,0.05193253508024891
46786,0.013378494851805348,0.22002261203534765
46787,0.3345516603881916,0.229431769280641
46788,0.4892503329407404,0.6585364845726582
46789,0.03465015140031919,0.8713997140196209
46790,0.17730528661800346,0.5136452639849687
46791,0.026502363940620458,0.10266636920443728
46792,0.06599724825816931,0.4525132091592705
46793,0.014093880033492913,0.5838118087802576
46794,0.10024596732060916,0.33344262429898097
46795,0.5129255583173232,0.6439105427223242
46796,0.04197798937513175,0.4527185079787966
46797,0.06031259854837609,0.6666811060454626
46798,0.04381202519859612,0.13936526611047143
46799,0.7881771267250073,0.4652531322679993
46800,0.4271634830725151,0.5888162464062227
46801,0.429896809633155,0.7705621857750873
46802,0.2768345246055333,0.6725490817540346
46803,0.8888477418730947,0.9304721406045018
46804,0.05140952867273559,0.746256390882189
46805,0.03791362389815751,0.2780864376208543
46806,0.07232165097333453,0.28319560588183507
46807,0.31604657982171774,0.7656263365570284
46808,0.0402025449576074,0.06015980716875083
46809,0.7199115959132965,0.3429038774587465
46810,0.07130719787644893,0.1533360393176963
46811,0.09701500768078185,0.6606538386625865
46812,0.065106100693137,0.7295142155986938
46813,0.0235061202905604,0.07815609995771024
46814,0.07217230519382452,0.339565508159566
46815,0.06678459610319454,0.7051375596529188
46816,0.028225644098599945,0.9058145705811408
46817,0.11976696985615555,0.10955793870962227
46818,0.04357080908809973,0.11362271315517125
46819,0.04821101001929858,0.1093190380225901
46820,0.012773810731425934,0.8273532282872129
46821,0.045118249668700934,0.06836161333115694
46822,0.2587424046743036,0.8998722238036649
46823,0.013690796907662154,0.05919112441862138
46824,0.05834134920403164,0.16590420251211796
46825,0.07691235286135581,0.40753910002693133
46826,0.17933036537656694,0.6491440716513791
46827,0.03150508882222612,0.340505280812331
46828,0.05002654243466392,0.2382755433839834
46829,0.11448990151669726,0.4430148239725707
46830,0.06424824928451178,0.6271632735687802
46831,0.05332614723951978,0.9120297292257503
46832,0.23336237582055566,0.5986691585657935
46833,0.08167216674154623,0.1554626615412593
46834,0.3828959878987152,0.7365485184624315
46835,0.7457541567688267,0.8994939731125368
46836,0.023741657837710414,0.6460849982249774
46837,0.0849425137767356,0.46956782444928036
46838,0.49048840158234996,0.4041114454962262
46839,0.03972908916036715,0.9568721678689005
46840,0.46135215648073485,0.5699710838707256
46841,0.0068698777035455065,0.06721045455822727
46842,0.03953912210620608,0.5060038586641793
46843,0.1585832429762491,0.16030935412964611
46844,0.07646706495432216,0.7197041559783763
46845,0.14283333643204185,0.6844297421035581
46846,0.06393551630504493,0.44903727277487043
46847,0.37322292584394556,0.713630657107811
46848,0.2661360309601923,0.08433791702268756
46849,0.12872106475671596,0.06820610284465188
46850,0.5941694110560582,0.5611723634890444
46851,0.6655981207854611,0.9370967670432289
46852,0.21730207905250196,0.9204444786444034
46853,0.05286274538496776,0.07140812993041028
