respondent_id,h1n1_vaccine,seasonal_vaccine
48157,0.04144195036816781,0.2700319365927673
48158,0.11435024350421368,0.4139752331931361
48159,0.09960895651425149,0.1575606653323662
48160,0.007784503214302528,0.042639884749714765
48161,0.05212229106677816,0.0936818157938035
48162,0.8773577451860233,0.9786121273536805
48163,0.006049958157157575,0.039723219541338686
48164,0.02011493395113221,0.2001614625110563
48165,0.7263485046854649,0.6394414441574423
48166,0.02131460100905875,0.042622830083375925
48167,0.6426304426024285,0.7591362439181003
48168,0.26637710725554337,0.7153582862539808
48169,0.03497319200435894,0.3261857817580131
48170,0.0745105776226753,0.19443320388644034
48171,0.07929208383411886,0.9430820325013092
48172,0.05394263721472059,0.25698173222452575
48173,0.6566734362221354,0.28066062179175316
48174,0.568332556141153,0.6552097735056807
48175,0.017825312186573277,0.045477406723764574
48176,0.052996100183938584,0.20271676208508643
48177,0.5040626260098551,0.8350576691137566
48178,0.39121255212025635,0.71278857604538
48179,0.05502534512003723,0.0936405863052483
48180,0.06449067197357967,0.38734413535979373
48181,0.10524579905564099,0.10847383567547426
48182,0.04352632547936356,0.4389888846855368
48183,0.02588581071115524,0.12357419098354934
48184,0.008468231634104642,0.04370276141570215
48185,0.07631385739942838,0.9072885104943215
48186,0.9354684488459385,0.9657224361707908
48187,0.08621749946086892,0.783083598412907
48188,0.011013329570892343,0.26829795048129695
48189,0.01800134476269418,0.3536391030901202
48190,0.017390334144563292,0.10625582904826637
48191,0.9623605555486865,0.9214570456321806
48192,0.0128675256932395,0.5553273697361681
48193,0.01280608986138095,0.05428819452355892
48194,0.3106743544161837,0.5913185990880951
48195,0.02411753698626924,0.055542174337309944
48196,0.04665058727635094,0.2515811497115252
48197,0.005128906729360803,0.9553607864566332
48198,0.04825129499798315,0.11314224360725764
48199,0.14455928334891885,0.24945926611760577
48200,0.016815691673647833,0.1515154917594845
48201,0.09139846479605082,0.6253707308711997
48202,0.0704519327515971,0.08562434566568135
48203,0.14963516699027102,0.3840330931977075
48204,0.8487247619996341,0.8104797675912582
48205,0.37862920813656853,0.6738587780858574
48206,0.018554540924329264,0.02334676763015764
48207,0.021850441662138356,0.1194560098500567
48208,0.09792641938410244,0.25905355616620246
48209,0.17953949588604864,0.8643880577604237
48210,0.07659056129142258,0.2284546621521022
48211,0.0074395375696421125,0.07132223076624775
48212,0.07423956321274412,0.37013544630435746
48213,0.014390886245673121,0.21524489951696277
48214,0.8676194896504337,0.9579431205493835
48215,0.11042064970787856,0.04238670786835276
48216,0.08514194755640438,0.06042431204034915
48217,0.8496477818148,0.9490152960979356
48218,0.11063770837171623,0.3989142162635391
48219,0.28573238073245616,0.5673982347703641
48220,0.025898590050192946,0.09434447025876205
48221,0.6737435620906252,0.11891474658920645
48222,0.09061632798584841,0.11199185351560027
48223,0.6430896043843227,0.8036364473306862
48224,0.18165649295212352,0.06098666158468415
48225,0.1482170065166627,0.9508918992734791
48226,0.04105317579002181,0.10170763651706709
48227,0.9196755624474428,0.8428302499195762
48228,0.02849085195285798,0.27142560589949655
48229,0.8022096290606984,0.8724198375639556
48230,0.009421951524984264,0.12076152180234657
48231,0.19779104974869507,0.03800703002141678
48232,0.055442518576339174,0.2747576193488572
48233,0.008076926715161518,0.2859333660101248
48234,0.05894214589770668,0.03892811210828883
48235,0.6391119585040096,0.8510143121795285
48236,0.5531071302963863,0.8865368734798185
48237,0.009275504156180189,0.029467986945375432
48238,0.05303705640676784,0.19685479263784
48239,0.23984975260541636,0.9101813964908887
48240,0.8431608592174897,0.9787457647134815
48241,0.13689600797735457,0.27724926377113934
48242,0.12126302862587197,0.4681998913088274
48243,0.0313406923439457,0.10689586578814782
48244,0.01120384713594198,0.2294704628319927
48245,0.8186792029528592,0.8056005816702642
48246,0.013872400368011021,0.32643448506970996
48247,0.13706342240807684,0.5115330253211959
48248,0.08805871179363164,0.13167465043241156
48249,0.3773202781598484,0.12167088097660922
48250,0.5812932303580671,0.922185518901456
48251,0.04463612309194573,0.11618432881785645
48252,0.7439358647504033,0.9253474397522973
48253,0.01234471484088665,0.03066133924331313
48254,0.10525008667319673,0.9604480201930199
48255,0.46394440895247524,0.9729003837387891
48256,0.040146612401445195,0.5423017118938206
48257,0.13493109543664222,0.36216357679759087
48258,0.16996905086216224,0.10560013262678185
48259,0.794123840069752,0.9232267475212577
48260,0.2773399138471365,0.5652272532038284
48261,0.0895065243548019,0.08627274339540353
48262,0.08287181332341434,0.5733534919257973
48263,0.07349664161734829,0.03976260700362218
48264,0.0007066624227763428,0.114077056825296
48265,0.31166168306170583,0.2897799128160331
48266,0.04519480033163528,0.16533358571419104
48267,0.7474831186115591,0.6015006963762671
48268,0.7014129509346442,0.9415316855951682
48269,0.2733257462984974,0.5045249405743983
48270,0.1822157950203475,0.8107175153612802
48271,0.04498467331255861,0.09046782539435078
48272,0.0407390935176063,0.9179026039030762
48273,0.029201633322651167,0.06496749923098813
48274,0.17847765549868855,0.9330470164163871
48275,0.8440981490806029,0.4574192388918261
48276,0.024999430474766122,0.9028943432013681
48277,0.020040259486020513,0.8053176795510395
48278,0.14830997166953305,0.21605607223937867
48279,0.0931402259665708,0.03446826767085476
48280,0.04306600113458195,0.1639357933739811
48281,0.358280597781438,0.5160965580423449
48282,0.10175345437636288,0.7125550827534968
48283,0.03586722847690264,0.48969950596113565
48284,0.08189104884461505,0.29120282604988906
48285,0.19014539734960934,0.5970117210824408
48286,0.1263231497733169,0.9811918188851674
48287,0.046663319490685626,0.24168207915907622
48288,0.6012563366698314,0.8217267699119182
48289,0.03840445664563637,0.47734630830856567
48290,0.5276999223022567,0.9833882834147877
48291,0.6097823856262484,0.2930385953265714
48292,0.023696388032852508,0.848174295178505
48293,0.05611419860883357,0.11341487285874104
48294,0.5948318161284384,0.9161437364796515
48295,0.6626066196587833,0.785316091721667
48296,0.8316436778223628,0.9542169233615494
48297,0.5012012297537387,0.7781795967673394
48298,0.05618393676130379,0.6885518045217294
48299,0.08249475778420837,0.8647875207626511
48300,0.02036697755792625,0.10387919411567513
48301,0.13819006342406345,0.5191328771482603
48302,0.0970350677328399,0.14396692804626995
48303,0.02507387186634269,0.03815166308322557
48304,0.034191477223452234,0.06639568726588459
48305,0.0544641377517807,0.6540581198713695
48306,0.044835777894985114,0.04181302355701941
48307,0.0008123356083730041,0.10554261558578056
48308,0.029688120011946928,0.08015711024998609
48309,0.1330685924747623,0.48199356402173454
48310,0.012598573059051413,0.4519420656379986
48311,0.006756221316945214,0.20893233555572688
48312,0.06961269637799541,0.2031221420190986
48313,0.3000683469005475,0.554101246688419
48314,0.03384571324611283,0.07477222911301928
48315,0.040055213834989514,0.29527918295748845
48316,0.04462689207643268,0.34361609239158847
48317,0.02748149608865106,0.2631238574186924
48318,0.5798812258700323,0.1774256717140423
48319,0.06395906323411067,0.12237367763877775
48320,0.6308436393201621,0.4559138846378096
48321,0.018862766806943723,0.017235841396610305
48322,0.006033297551762259,0.23263430378835814
48323,0.01640714012074917,0.09115894420345776
48324,0.023248606916658258,0.1349704239160027
48325,0.007261417616215779,0.252171184707266
48326,0.8826651099105243,0.9134860371803429
48327,0.03334821960432509,0.2372130514910064
48328,0.05012821699436203,0.8659971492977545
48329,0.02779055148409748,0.03735023359017574
48330,0.11385015824494138,0.6985742661627714
48331,0.7013290481981395,0.5086556259349129
48332,0.004575470954224673,0.5771015673303357
48333,0.03181022863139461,0.13594022901575184
48334,0.07519144525756387,0.08253387577138624
48335,0.2957347669635492,0.8818500294228941
48336,0.43261640664624457,0.23978098461327949
48337,0.04006288213395761,0.9449536576480121
48338,0.01283726875064306,0.11394311171972787
48339,0.021718670390313645,0.022868040421446925
48340,0.1414234106626287,0.31141029572819745
48341,0.9002746914922211,0.8930749149093882
48342,0.016811572676038576,0.18039114442832788
48343,0.7691763481818046,0.9522785783001089
48344,0.011529425745425998,0.32782472368412024
48345,0.15757447506534736,0.5700895929549308
48346,0.10133072156797723,0.861307097054796
48347,0.004886088919283335,0.04232226365063644
48348,0.021644237193601045,0.07793980203454555
48349,0.026265316106761256,0.13741218634363414
48350,0.48258745317874313,0.8976402620307777
48351,0.06296550441617686,0.8534806691265281
48352,0.36738353630296117,0.797780187329479
48353,0.11889303448578778,0.21527167054731794
48354,0.025451389027984793,0.9469315255043234
48355,0.039128068228382815,0.28130876270669625
48356,0.17152426267249285,0.8609913122605898
48357,0.17051490541799919,0.4710100252163194
48358,0.2779880266279702,0.8508379813132915
48359,0.08066338386141783,0.5250794692763571
48360,0.30202619465451325,0.6788752645447643
48361,0.5564576002954145,0.6819914985164371
48362,0.009128627359316058,0.3689460063553259
48363,0.1981687517248502,0.8021439077306806
48364,0.20881112414396913,0.6136436074464081
48365,0.6229739986057564,0.8223506862371298
48366,0.12293935007130687,0.4312867047393505
48367,0.5820560082901362,0.7690257115216104
48368,0.4567853077647762,0.7515736732104459
48369,0.7260851320467625,0.4496043879312554
48370,0.023166418275197078,0.3328409028995627
48371,0.021219171743002318,0.6072910339165584
48372,0.033483805592226475,0.34739483469049703
48373,0.2039203126864071,0.6703240658058951
48374,0.044836150846972615,0.6979985134454756
48375,0.023557124871564313,0.17880796381302147
48376,0.04353043862805826,0.4373909908074551
48377,0.02887020348571426,0.0478347111577939
48378,0.4291991107907352,0.2226657871977361
48379,0.007928101175101196,0.07635275832605382
48380,0.04972835787082717,0.36822907929953835
48381,0.013521235241933716,0.27405900726112914
48382,0.8658288593591035,0.7717703253549972
48383,0.00717722047716528,0.037149919924490654
48384,0.047044751938973076,0.12580365377265626
48385,0.05973767121239243,0.18263397298699371
48386,0.006949767029873303,0.034429967242883705
48387,0.02811437771577678,0.09040794445971331
48388,0.013029304597421895,0.11100483667963378
48389,0.03245368324722841,0.6055349281725325
48390,0.03148106199191215,0.06369008237674213
48391,0.008314144453951127,0.4977256095031745
48392,0.05188944197490459,0.4374012350393363
48393,0.7402451750879167,0.8133079118321298
48394,0.5344771107990584,0.8959091517169182
48395,0.16150414626006496,0.7107807326768958
48396,0.9260135528546468,0.9149972670617437
48397,0.8453781792801237,0.8437653499259118
48398,0.01927248443764842,0.25314974430225845
48399,0.638297527756721,0.9694955471947208
48400,0.14203276752755387,0.7552104560032685
48401,0.03475107062772451,0.9525002568549732
48402,0.28749422238381467,0.8030723000333876
48403,0.039784954850672585,0.035438521390166754
48404,0.03764930925420464,0.10666979880219764
48405,0.12544972569349133,0.24027783605349504
48406,0.5364586960078175,0.15339392716571815
48407,0.04586853603068869,0.5222873609281928
48408,0.014261743144351524,0.03759517741995932
48409,0.051788935392193106,0.3324688867102158
48410,0.17842981399442542,0.4137818303676172
48411,0.01827761145370961,0.04981919921500684
48412,0.008551282817240937,0.2837561288890765
48413,0.014114386745030029,0.876447065359005
48414,0.02601930900598749,0.2015334144066365
48415,0.6602519037474864,0.974454999073606
48416,0.026284806400950753,0.8657363535757321
48417,0.05732226983476504,0.07086262644030772
48418,0.20051386867639456,0.8060351650846097
48419,0.6081415476750801,0.7397358914213468
48420,0.09281456856754514,0.20556023093263495
48421,0.04390021932948694,0.6880382225920861
48422,0.2858536866418324,0.9492138900923338
48423,0.0893090694616228,0.8340059625119252
48424,0.0886717903511717,0.38156138620905194
48425,0.05990542138886296,0.3100155205534247
48426,0.016315332444369446,0.1263999333973184
48427,0.007202527894900904,0.051498030947962604
48428,0.024036654159836832,0.20829892972713362
48429,0.06256715889354814,0.17305716266268945
48430,0.007995258556493112,0.7509495683730938
48431,0.0605063425232049,0.7395203308738856
48432,0.08061660355832691,0.18849875160047808
48433,0.04085096032965258,0.08630063029488703
48434,0.961744472694888,0.9854749242689449
48435,0.3960556832943718,0.2642809384132353
48436,0.06162656225801158,0.6172284228003359
48437,0.5522799316535866,0.3161450348082567
48438,0.13649278903225665,0.8673537378397477
48439,0.0013388866267090296,0.4052727094215178
48440,0.463786236670881,0.904056571912309
48441,0.011953303421089956,0.09086719719410528
48442,0.6600253772254396,0.9116917376792226
48443,0.07370403175137841,0.9611020395420626
48444,0.15660542635967573,0.918264286866964
48445,0.01287370606074356,0.8839633925210473
48446,0.03484527584485668,0.49978115686968727
48447,0.04363817134147591,0.7323847216698465
48448,0.006222811326277402,0.12884442955279496
48449,0.6356021988023461,0.7464720223953459
48450,0.015144012531764551,0.032749727657793305
48451,0.4050900686772241,0.8938553184446876
48452,0.08880072069473553,0.3130129456541474
48453,0.019386777313871617,0.9457462783266831
48454,0.7063575376246418,0.8734881684254934
48455,0.11611970969442516,0.07651676587665072
48456,0.04489066919057498,0.2431261746260844
48457,0.13515823546356165,0.7091326109368383
48458,0.36393256721564526,0.9021975821884268
48459,0.03839352353823179,0.18932831578771567
48460,0.0012769804429805178,0.11943591645124393
48461,0.06491766345391986,0.1472614376418778
