respondent_id,h1n1_vaccine,seasonal_vaccine
48752,0.031055447173793393,0.8451000186899461
48753,0.05340718409724407,0.1367757681331328
48754,0.04287073667621791,0.38611124335212765
48755,0.5077852689401094,0.5962789716374262
48756,0.33494357245632733,0.4255158466739586
48757,0.018813093715053512,0.05393997109160347
48758,0.44900262848661304,0.616656199655976
48759,0.11234743884033202,0.1498256331161391
48760,0.05546936683518414,0.8847168092837583
48761,0.5008538568646921,0.4878216934624068
48762,0.8698684891739615,0.8250649602491034
48763,0.3622541544243155,0.7678218065977902
48764,0.036675407671008534,0.11258267497283245
48765,0.890868578900514,0.969236019846959
48766,0.4186996933531701,0.6259673539546239
48767,0.08012874302618778,0.195685931373748
48768,0.04943292301218925,0.7768621962746757
48769,0.021746171769868712,0.2321015766225761
48770,0.04579697567098558,0.41954942046607496
48771,0.033203503908691166,0.7199415225343945
48772,0.7517114636327064,0.678690073317421
48773,0.01527234874280063,0.04931434245359304
48774,0.060708804457817254,0.12358419589492761
48775,0.5705512858875823,0.8845290091180159
48776,0.028430226570972675,0.1304406293830014
48777,0.8234118849614565,0.8879675382880948
48778,0.012526494376050402,0.15809062676630958
48779,0.11268601317408733,0.9147943280305071
48780,0.04430812486459602,0.08066146900443451
48781,0.11363326514112365,0.6818373417410347
48782,0.0465859865757319,0.9478588347734903
48783,0.01499720541761491,0.02732992334305381
48784,0.21544739584776768,0.3180138080648601
48785,0.3070706808573244,0.8424617899562329
48786,0.037799045676437264,0.12402930980804674
48787,0.10359644844007485,0.10962314018254335
48788,0.02706451900762399,0.12184536608504082
48789,0.017231930741614603,0.046928357404110825
48790,0.14067032141786093,0.9728252197422297
48791,0.2482045157590235,0.5750307569844462
48792,0.026142902525515835,0.29641370428092456
48793,0.022703209773901334,0.10815596305101452
48794,0.050571474187505835,0.9105623324226364
48795,0.5684547300228029,0.8356838291798224
48796,0.05195695947561462,0.09066681105282103
48797,0.3820466049231475,0.32907881297132996
48798,0.08439685705340247,0.7681435154265316
48799,0.023086243751879787,0.20314780938888205
48800,0.023510510589826367,0.7802494608688061
48801,0.14394847947305683,0.9609406538933768
48802,0.03455095413521266,0.10575808518571544
48803,0.014387703668152996,0.05661831196996313
48804,0.16791339138582087,0.1884993369317186
48805,0.5088908270872423,0.3942067224680352
48806,0.13641161422729994,0.4093812871299155
48807,0.03479885224126983,0.6287782642124603
48808,0.8284276368715631,0.8591724696127693
48809,0.015539655220777352,0.06987432354463259
48810,0.21984398574701336,0.7404387216997523
48811,0.39700971009871044,0.8690011369910929
48812,0.06868127817758594,0.044255233211912236
48813,0.13148546381238124,0.09289502366019195
48814,0.8618308890129152,0.9309905910827969
48815,0.4390446306099697,0.29297763764275747
48816,0.19647358415496052,0.5573240615993195
48817,0.3374200924523057,0.1553846095295783
48818,0.8393377029061692,0.8931790512630686
48819,0.17143762153379458,0.9528929797962913
48820,0.06600314456160891,0.14027268588463593
48821,0.026386626174453358,0.9444150529925054
48822,0.03303334207535388,0.10270322973945399
48823,0.7256049148767966,0.9369984035662564
48824,0.6491297041916136,0.17671787134840847
48825,0.027394542703583016,0.48443289728663114
48826,0.3498532709824091,0.6334236987712046
48827,0.13175318380165305,0.048186260469649744
48828,0.07265471024181015,0.06697963429751162
48829,0.10907021187475957,0.21833547434234626
48830,0.34899035653807453,0.6873542250502771
48831,0.267634458420334,0.8550696402523325
48832,0.07215024606616909,0.2699724050635601
48833,0.10982675070892976,0.2232631042377261
48834,0.19647905096180043,0.1873353585727558
48835,0.02602553159773557,0.2167423105903699
48836,0.03837731276294554,0.7677950276245453
48837,0.026126916801453296,0.20647262629125487
48838,0.760993926135101,0.732496172833138
48839,0.07045731081881419,0.640273241389064
48840,0.17737359914053935,0.08425803183201988
48841,0.07561665549761752,0.4330306103568481
48842,0.05524590206895674,0.029507129230738373
48843,0.16916760305838965,0.22270484312341268
48844,0.860544590614714,0.663620806511156
48845,0.13984444691994924,0.296049457351184
48846,0.15436729771730948,0.8400500560629591
48847,0.0598428786612404,0.5074298303272998
48848,0.08316330197159835,0.8228197433282092
48849,0.060115843219930847,0.369985824517614
48850,0.0846133488327274,0.274846282041724
48851,0.3334516914745054,0.38234502531498327
48852,0.06261470303258339,0.7071306251932111
48853,0.10113671202334593,0.4046083214230844
48854,0.5240533484460663,0.84210725621449
48855,0.27720956617469095,0.1319476230731298
48856,0.08365737788266459,0.8944790326587908
48857,0.0998913788497218,0.19240465485839417
48858,0.7442994462847822,0.7606224487731916
48859,0.038472390693601505,0.7601276450599034
48860,0.040217322244278764,0.8884579543761827
48861,0.011253232116195574,0.07474838004407751
48862,0.4224534799642853,0.3989183229645868
48863,0.4137774757951246,0.8476923595892333
48864,0.04759295118291474,0.35416463868468
48865,0.12688804405055165,0.3356959698921057
48866,0.02407362303682118,0.16292069513315816
48867,0.018704085913931568,0.03662810443084484
48868,0.1961813460601594,0.9010822394569269
48869,0.10249656074622614,0.2048747862482142
48870,0.16422686561727196,0.28267113714811265
48871,0.023796485691046587,0.42411416101653937
48872,0.7368973305982996,0.9051664104861188
48873,0.2215031829568353,0.3516924958003061
48874,0.04072339447730431,0.08669190226803045
48875,0.04183807553410276,0.13758984715617964
48876,0.011479331870690234,0.16470293350122467
48877,0.032811367805810086,0.12945461122537197
48878,0.12167862519656618,0.289157350806064
48879,0.7496367268669826,0.8860901076974526
48880,0.0843350326620985,0.5771768890672392
48881,0.08922405515333946,0.1713728909360067
48882,0.5560772145224944,0.6513815204205403
48883,0.344920681767721,0.841750678872601
48884,0.01986297487907362,0.11120544736282056
48885,0.02319869004836672,0.7972514356010727
48886,0.8325367954742963,0.8745305559755028
48887,0.10540911875801627,0.5618495409999776
48888,0.08013369493275473,0.1555306444003845
48889,0.11428024966436737,0.25941718509250883
48890,0.03242510072954086,0.19580048436712716
48891,0.08615596199098811,0.2624348236401216
48892,0.14540900684453464,0.7224142697285713
48893,0.4786125024163404,0.4754713262363549
48894,0.47453892589768787,0.7808591518752107
48895,0.06756375764167433,0.30730894847275925
48896,0.9337572934572097,0.9473845264025824
48897,0.11914946710912298,0.7226900710474612
48898,0.17862351396847773,0.9654752271845305
48899,0.02903950883552636,0.19324194393078536
48900,0.3934616630992566,0.6517355467374711
48901,0.07268895337355764,0.5165602960521267
48902,0.10560114888197754,0.1027702468906557
48903,0.4258595304569362,0.5585542287460571
48904,0.3173085565738683,0.18504658909220884
48905,0.9125704879359906,0.8785342872927571
48906,0.011478222322593146,0.03819669957938434
48907,0.7068734901146857,0.939710388006584
48908,0.1384893112677177,0.9454927390288331
48909,0.028828068424119276,0.8100301777747239
48910,0.0344713657327768,0.11123403273019404
48911,0.041926051725117805,0.9340407223167837
48912,0.19404238148023786,0.5072853219312015
48913,0.13091013028664955,0.6904351827067434
48914,0.011977041768753114,0.21528868982791652
48915,0.10202418861227057,0.3613057491205979
48916,0.3420975889719939,0.8961535837642711
48917,0.0453926214807187,0.11278429057754831
48918,0.06257986686887496,0.7847492870491066
48919,0.1927095817685,0.6534067071237916
48920,0.07978898509957164,0.08000937814106583
48921,0.8192391904074002,0.6889800858753615
48922,0.02290634850627357,0.2767739000749608
48923,0.02905360138965829,0.1052735736687332
48924,0.07427215822419675,0.330029019780386
48925,0.0786531512661961,0.11872544261485139
48926,0.28482156146770304,0.8705851841616938
48927,0.1689289953326329,0.5371492807657846
48928,0.1932899870805632,0.4432267875134848
48929,0.6236522692359443,0.9261430289997782
48930,0.4508201072451089,0.10197647599085953
48931,0.01866641704375532,0.10540421572196974
48932,0.022066951287628502,0.032154904689580245
48933,0.8902622559146999,0.9361087685601845
48934,0.04738237032103451,0.05944147599296276
48935,0.06223553081459013,0.2944459585997255
48936,0.1285760706460108,0.3153954162042604
48937,0.04617631352331461,0.18115517216708138
48938,0.1331980663582905,0.7678543796641554
48939,0.12442207815924973,0.3922799060830336
48940,0.05818960837066015,0.06330770082668796
48941,0.05340360613505647,0.1486230378131958
48942,0.034684031843512174,0.1519002787272882
48943,0.06917660663066187,0.8783974979143847
48944,0.30677693914695287,0.4578654323105829
48945,0.5128835888347898,0.5367513261680156
48946,0.5303800794359224,0.8174306368501424
48947,0.31208146603453846,0.8247405624925136
48948,0.34545376484874335,0.8803457053627298
48949,0.09360808367640003,0.09328105431532771
48950,0.04525468351094148,0.053821381075557444
48951,0.05143218090072624,0.0525724186789417
48952,0.014250781796690034,0.03220908272722127
48953,0.017913086287182037,0.3858711055151313
48954,0.2391804289454934,0.14631010231920116
48955,0.04471968706246497,0.27664816859066
48956,0.23370932121934082,0.8663291671326695
48957,0.16739853588355888,0.3747267682137696
48958,0.018993984462787446,0.015704962901405814
48959,0.029553030255666208,0.04794797060084069
48960,0.21081649632553126,0.8106613169984538
48961,0.02075625410413116,0.046026244691206135
48962,0.052364415887584274,0.2033994312261578
48963,0.022488005306222636,0.9490848443691925
48964,0.030009094632294578,0.6046078521227493
48965,0.16119591523615337,0.896545464277895
48966,0.1624007066671997,0.12142275143237244
48967,0.823132336494859,0.8435957146430735
48968,0.7837410688733002,0.9056555132310429
48969,0.011340993059819234,0.11221025579706816
48970,0.7000640244724325,0.8100807867185709
48971,0.05477265978173339,0.849727856310056
48972,0.09411140105984918,0.18449020362844734
48973,0.07293379340483849,0.4410374574336269
48974,0.009059202181376558,0.0159645929731371
48975,0.5239082443062107,0.8174233434896676
48976,0.2048738104243989,0.4344688430111507
48977,0.12005636290294135,0.7987527452936153
48978,0.16454394766150887,0.07617951652901009
48979,0.17404951039377417,0.13610893330083404
48980,0.10740502626204314,0.08384280524902821
48981,0.34603995026450474,0.47805066459235
48982,0.054708632701576124,0.9167786345178641
48983,0.08770398633462775,0.8711863494391567
48984,0.775123307987249,0.7452475073570227
48985,0.10678256545754364,0.2362147094264163
48986,0.6693499354559316,0.868206154722013
48987,0.07443316597736535,0.09923795799692142
48988,0.00953134725152893,0.061082853001851144
48989,0.27164818577155747,0.24646296482409577
48990,0.017686757777710383,0.015366163224249501
48991,0.04164900174152242,0.18512293326817497
48992,0.27925963943701554,0.8650283599746148
48993,0.6226124900460475,0.8942989276866382
48994,0.13011672616099065,0.193296098368074
48995,0.172840766009729,0.7966586467521856
48996,0.05295253894144834,0.19121533863938597
48997,0.07481907960338603,0.8341540390500378
48998,0.027640079494790606,0.12055354305107822
48999,0.19527546583645558,0.42865714742454375
49000,0.49458591147002556,0.9714688160416953
49001,0.5653446299636492,0.8833506399092792
49002,0.1370362856241291,0.9505553419034067
49003,0.01210456500168332,0.07395791445958352
49004,0.09232158351001776,0.5778319544509741
49005,0.0625892263807692,0.13049993600954327
49006,0.24158768030811711,0.40046232717827296
49007,0.013478435173806867,0.07737826212990256
49008,0.03173688376362414,0.10174780712650247
49009,0.315354140175273,0.9111628993499613
49010,0.039103561275461246,0.14458844888928898
49011,0.06997568105206867,0.12410222731203596
49012,0.10338202123175982,0.442172643635374
49013,0.04349433305307172,0.7453430373981061
49014,0.1874820181283829,0.301463714695128
49015,0.41297131126378533,0.5803858955703513
49016,0.0492889355921862,0.05733303168274417
49017,0.11312060682254346,0.5256229676273748
49018,0.1080380030811726,0.5593958252441487
49019,0.7173711205571949,0.812885191602763
49020,0.055606853525042556,0.44170334983272674
49021,0.04159102460102517,0.4063516066315353
49022,0.143586395539811,0.46559030020654646
49023,0.07468920176415579,0.21017584383392285
49024,0.0693108918994544,0.5817219970082746
49025,0.014062918605902459,0.07922297428542074
49026,0.15202191140831114,0.5331413406731859
49027,0.3683728999728564,0.7151176018815283
49028,0.05811827145241927,0.08516812104240737
49029,0.6474084083797611,0.9218329143874247
49030,0.06825265363429765,0.5127553975926423
49031,0.8750425748187416,0.5461927514201858
49032,0.031072682652465832,0.2672394167859431
49033,0.032177927747979465,0.19262704760443072
49034,0.05243950024624603,0.7569941007699613
49035,0.3567251048248475,0.1407399287326638
49036,0.2757987845570192,0.5656186371592845
49037,0.021165886600144762,0.38389509378348124
49038,0.05999125744529473,0.2748892574561547
49039,0.4741403590625713,0.8494800125022798
49040,0.040167108480695796,0.5599719894182735
49041,0.1359642109502509,0.2018195887375935
49042,0.1417306626704003,0.9823559009357149
49043,0.013917460279025658,0.03683283046208066
49044,0.06683736181674871,0.035405235852184753
49045,0.015235622147220016,0.07776654541944245
49046,0.1991315482187307,0.5529264111257406
49047,0.9186313443760696,0.8466564517700658
49048,0.0406608357000966,0.35179915498734793
49049,0.013023037765282987,0.01902868587274359
49050,0.021175670489193145,0.07538208611738548
49051,0.06273872468959392,0.07224245050041798
49052,0.6328299579146774,0.8480517297867941
49053,0.1600540220604013,0.8959586044567452
49054,0.5713350864030673,0.7709436108387681
49055,0.0778557946772356,0.1594465024826112
49056,0.17320015870138347,0.36298584697603653
49057,0.7205767673367638,0.8841069373122417
49058,0.7884534428203456,0.961495130278721
