respondent_id,h1n1_vaccine,seasonal_vaccine
52032,0.7192303120578591,0.9044851431653909
52033,0.050235760143836926,0.05614197873758744
52034,0.41457043821336903,0.4645239473397074
52035,0.02596255489817425,0.697855098668351
52036,0.06236118274439595,0.08815513120953616
52037,0.06497282325038328,0.7112057879367302
52038,0.05760552604636803,0.03449982936103929
52039,0.13728887444092466,0.49359880037470544
52040,0.8659141698052527,0.9016177963655879
52041,0.008733561999745818,0.15026333331812702
52042,0.04793184291834721,0.28620346073583686
52043,0.040148931740771256,0.05155942833061823
52044,0.07095861465906866,0.985099269320274
52045,0.03284401368192075,0.5435124679432034
52046,0.7481619333948288,0.8185171117016056
52047,0.28813936174088817,0.5114799219966791
52048,0.113243128616308,0.11646688766915171
52049,0.42668022488447505,0.12809267231967975
52050,0.11223761852648491,0.5974796892949524
52051,0.08584061698443984,0.5411995763854882
52052,0.04342377088053846,0.2963006176286072
52053,0.049069254848606615,0.2647664706767832
52054,0.6024276606158727,0.8084291240250034
52055,0.013898438461198568,0.7607496746048019
52056,0.09810196205141446,0.2061721161235059
52057,0.10468170623315251,0.7866551809675845
52058,0.2952503889808822,0.14509303516425978
52059,0.1776427706573083,0.16057730916072122
52060,0.06023988124907996,0.8104315088964738
52061,0.048482295905377386,0.23852578880838976
52062,0.3137980750127045,0.8779434898888582
52063,0.09543040787412668,0.9828570865853038
52064,0.5400344940894255,0.36275801291869436
52065,0.028374056907487438,0.21703918121804744
52066,0.007138282053581964,0.04360988205995277
52067,0.04159703646403342,0.10656292904611217
52068,0.7339219409167885,0.9787146158205595
52069,0.08235463524391098,0.8295821135148911
52070,0.9127336049612477,0.546620083047506
52071,0.17430141277854386,0.09090739899551853
52072,0.6775577777229017,0.32492771776959023
52073,0.01560512159078686,0.9432034193146224
52074,0.4422347660866116,0.944553322991038
52075,0.03931809085066069,0.1472821506092179
52076,0.0487383416089706,0.22383236538070414
52077,0.012498249357625809,0.29973522353912196
52078,0.022973032120685372,0.06073182396140102
52079,0.14405976519115563,0.40440648253942335
52080,0.15420446159227125,0.9144946642409654
52081,0.053118306287333154,0.9134221980795807
52082,0.7929261993245235,0.9657891178312753
52083,0.07296625965507032,0.1625987899600751
52084,0.9254577958919387,0.9854720399836241
52085,0.04325113579239698,0.873547547598149
52086,0.22756877436585565,0.9848541758526683
52087,0.028420303786326668,0.22493190259793622
52088,0.07455267320657984,0.09152337750390385
52089,0.13091029666091406,0.5129923978949481
52090,0.08643462354616248,0.5270835213112949
52091,0.1810382580117858,0.5642082240352218
52092,0.11105756196456018,0.3300518504110915
52093,0.006715184848215376,0.6128631772280098
52094,0.7769417373422051,0.8403715425577278
52095,0.012012396229681463,0.050433044353764715
52096,0.012598911493280083,0.9073430625848017
52097,0.36974116900407467,0.8576440016473519
52098,0.06675176932654829,0.08816626456563631
52099,0.10011166336057647,0.9389299249097497
52100,0.04935136048779215,0.7133435905858214
52101,0.6807039169364754,0.75396951906942
52102,0.49999206997221907,0.35684716601633026
52103,0.04108436713573058,0.17772448270795196
52104,0.06843881007550164,0.22608228694368374
52105,0.011719262883165183,0.7561010475662955
52106,0.31940744538185334,0.9247547350578569
52107,0.08895397818906126,0.3784918106689773
52108,0.06843605846562274,0.2958785123681298
52109,0.023969287415283626,0.8881357671631622
52110,0.12580499921808969,0.22748219967630973
52111,0.1636242537017607,0.45291870534363987
52112,0.04660501260948072,0.039304631863973614
52113,0.008982803706297279,0.05381078828072723
52114,0.08435770500760109,0.19852159063450864
52115,0.04932083132397388,0.3028428155643942
52116,0.5146742234403605,0.08586847665000054
52117,0.01484529785800567,0.030616486460542706
52118,0.0399883532414175,0.025527271131489535
52119,0.014406624154905338,0.24802978930355937
52120,0.04164366094224847,0.5495779914932134
52121,0.015498672166385917,0.7201029193083298
52122,0.025489603545730623,0.06149278772224071
52123,0.013053989289779922,0.08376176958737108
52124,0.023334720964789654,0.8314097003454523
52125,0.6203410671045706,0.7328650051868378
52126,0.02633472089472843,0.5462532398299841
52127,0.1368441259694272,0.529096861750135
52128,0.011985945896271569,0.02845747719752352
52129,0.11880044531400578,0.244827637759972
52130,0.013715350131849805,0.30673168898434633
52131,0.04491210177541769,0.5549383504149561
52132,0.12137964194039919,0.1751551250395279
52133,0.005792633331230831,0.7368100601253359
52134,0.04462428726638015,0.4798283121124692
52135,0.10346665196902152,0.9297311350806191
52136,0.04579546781785472,0.08107864890682598
52137,0.14745288649131089,0.8083638790095025
52138,0.5001260010992242,0.8987807028706976
52139,0.04106512888991675,0.046122057672430175
52140,0.04620807927073387,0.14685440674330588
52141,0.06183145224870435,0.5032598139048349
52142,0.445772522418999,0.11039940251384778
52143,0.016905285163575905,0.9409450123249552
52144,0.20365088722887087,0.9092258495203221
52145,0.35946573398962767,0.8414892426752062
52146,0.24591924061647383,0.6037070669063059
52147,0.11563852605614292,0.7131958112752637
52148,0.19807124130855003,0.3582682877018524
52149,0.02359723281653991,0.10704730548223396
52150,0.5878770695443405,0.29075702738607817
52151,0.10203989251509801,0.984279527341248
52152,0.03812733362524366,0.9208701323675956
52153,0.12769965125817231,0.6372187541162739
52154,0.051411843226419916,0.32514945697922215
52155,0.08269662574739692,0.6201667689289876
52156,0.009984221826378656,0.9089106567326959
52157,0.4110959820606364,0.2929284859070341
52158,0.3677525129691563,0.6286039738277202
52159,0.6609274137469499,0.13912655598184562
52160,0.10516661285317588,0.6790701984068673
52161,0.1354427181904115,0.11893678375192576
52162,0.07638163512313374,0.2566544357874266
52163,0.0719443340641192,0.5156542955155341
52164,0.5199263456438135,0.9225353939797968
52165,0.026167700368534552,0.9282163400407515
52166,0.4920165620625535,0.5513768740758205
52167,0.08691000855487982,0.11809785364092645
52168,0.11425431015026735,0.7975480370505211
52169,0.03935265080106873,0.037711649539472716
52170,0.03566025336547947,0.0815026746738405
52171,0.30453737150110005,0.9009937627624528
52172,0.10026095610058065,0.2987637353907697
52173,0.021779688502216652,0.18779874122843782
52174,0.7747338293776864,0.8544710379890811
52175,0.018777822889633373,0.399604928817416
52176,0.38524805881993157,0.11650636426416992
52177,0.7281050021056119,0.9168585177121673
52178,0.5957433903915156,0.8160216173516772
52179,0.2059096837540858,0.633862958312237
52180,0.042981795042257326,0.16195042937697082
52181,0.019358950752216587,0.5194335288722447
52182,0.004199317351993345,0.07021762457214235
52183,0.4441530657718281,0.9731396530349496
52184,0.16259695833495663,0.2947783100469029
52185,0.04428517692521215,0.04690975332777004
52186,0.10663815995296994,0.439861107962727
52187,0.026730606703382332,0.5629511803652391
52188,0.050518459982126944,0.24686199988387747
52189,0.013786769602344246,0.11863621156567113
52190,0.01066680130673505,0.048822662053235
52191,0.02990928400145276,0.9644620421267408
52192,0.1974283404820228,0.4030292165045882
52193,0.2380569904422787,0.8771142384914888
52194,0.29984013138881344,0.6217459688141638
52195,0.2385535812151376,0.6883730545605536
52196,0.14690160381594414,0.31194987064431023
52197,0.355010327838943,0.3788028794538497
52198,0.012459021644764378,0.0435969639214843
52199,0.010185841037049132,0.02418687558949523
52200,0.12066364047523588,0.9202241695050281
52201,0.2437420648191579,0.6016693508369714
52202,0.028718884511172615,0.3656470679092605
52203,0.08861976296792812,0.09011686419440558
52204,0.006032678069121384,0.08250178075128146
52205,0.06444235417185798,0.3143495941092109
52206,0.10781527194146517,0.2672417600996649
52207,0.12899690160690655,0.8254728736014746
52208,0.03667571467353098,0.06366287353052393
52209,0.5241675412375568,0.5682310575778114
52210,0.05919918679021606,0.20577343109289575
52211,0.28864876203891093,0.780273604780397
52212,0.04805356046823696,0.04929139541094428
52213,0.022823882652035533,0.05255915124483373
52214,0.9532250736525818,0.939360505811952
52215,0.029220188765420183,0.2013144159096194
52216,0.03413398985337223,0.08212821736723626
52217,0.011460964529239597,0.47407134859538347
52218,0.11498487526769786,0.10826013290099759
52219,0.07093438088775357,0.7279865247012852
52220,0.003551428197807191,0.22727777038733982
52221,0.07310151484608853,0.21364161019566677
52222,0.06692311520904852,0.5349909571825826
52223,0.019703684492598093,0.01902363098995517
52224,0.7545566501962322,0.9376802467952431
52225,0.27931987572165634,0.6556752491879254
52226,0.10766397183036672,0.724316701593099
52227,0.5946183174632778,0.30899654386486114
52228,0.009093687190666694,0.254574220881101
52229,0.05727000556770863,0.027029391449928542
52230,0.2862937990001629,0.16527255614624192
52231,0.0171605959735045,0.13374193717397462
52232,0.13141564929957367,0.16225423917106346
52233,0.11650516750019646,0.8456929217589344
52234,0.04553311739790793,0.07085107418913478
52235,0.1280720323179806,0.32476283359628416
52236,0.1904327784597347,0.8390777643783541
52237,0.06787287583112919,0.8343605096409213
52238,0.23254949756458954,0.26928115055327184
52239,0.6731162511534484,0.952841376685065
52240,0.11075614889078764,0.1865980643984869
52241,0.18115660743700054,0.936319983343117
52242,0.4587657895568238,0.7589384153581246
52243,0.04880587164238274,0.12132036378395006
52244,0.8098191275748485,0.9262208272258028
52245,0.241879903475314,0.32557904648977065
52246,0.8190213745801155,0.9449591885057346
52247,0.5207691504271635,0.9194572656895943
52248,0.9307735456325237,0.9902534411380994
52249,0.07375090057345939,0.7894186855919394
52250,0.910242769960657,0.528839325860077
52251,0.03252923532609168,0.9327858733907547
52252,0.09310765499597244,0.2736988553244846
52253,0.03960664232122695,0.04817038076281697
52254,0.13873854410644632,0.4453812593887523
52255,0.5549030019228102,0.12890274907200286
52256,0.4143401456696741,0.740698259949496
52257,0.18159668876118285,0.8889453654474148
52258,0.05048351768994338,0.7298106469364938
52259,0.0147669821177926,0.05242367811544272
52260,0.04213293048703351,0.12386034849418993
52261,0.058843710628129,0.055969054444828435
52262,0.009817426005148663,0.5651744997361202
52263,0.27022047749045813,0.5617306440233595
52264,0.10788289470027874,0.6049292884934276
52265,0.017318443048824426,0.0352793028900619
52266,0.5346575748765279,0.28064699852268354
52267,0.12033978650971129,0.03605083865683633
52268,0.04188960795245612,0.6479305151188081
52269,0.036048060982175834,0.8612626101221029
52270,0.0551191663867569,0.07455686502654246
52271,0.20332998586424164,0.7028783871713593
52272,0.07557989817264726,0.19177634351151487
52273,0.03771797592719379,0.1124494425771764
52274,0.008519469663165864,0.055622178194580596
52275,0.06224470391243788,0.1652086964046849
52276,0.024454326644834684,0.8709902897969677
52277,0.09555301718568968,0.8646312397122448
52278,0.13542220681295952,0.11620464961889058
52279,0.009220940327795439,0.22214441382355968
52280,0.7540741775636458,0.8980441056553797
52281,0.05218888352519293,0.1630162012047162
52282,0.23687240256424016,0.3875723981044217
52283,0.12430248472687716,0.14551932992802888
52284,0.05622867278414516,0.5485826189085687
52285,0.13305607234076278,0.18414412275255426
52286,0.12061551868250285,0.23183102034684083
52287,0.018836301027317058,0.3319821165418841
52288,0.34307597965204717,0.6514657186026573
52289,0.008200018771093342,0.03129992151167467
52290,0.4679175098421078,0.8705798459390421
52291,0.016599736002201482,0.14121669971507503
52292,0.20894311025071213,0.720539045723757
52293,0.05087223597670047,0.524383801565718
52294,0.02600969432642734,0.11321480638556697
52295,0.41088232363312394,0.8674073591443401
52296,0.04326500535594004,0.811311427756639
52297,0.10006453314489636,0.11257442524661312
52298,0.19115755511522414,0.9412053452888485
52299,0.010179015696746245,0.08579920169278617
52300,0.3813559743758668,0.848491254215738
52301,0.04261687259221629,0.22245862907454617
52302,0.1356988613995951,0.7234065696633368
52303,0.06972918537235713,0.2273837154115447
52304,0.01183841032955955,0.3527811120593706
52305,0.032600050558292064,0.9503335945456112
52306,0.31113787506518964,0.8069266770052914
52307,0.01617041657985372,0.7130639838665122
52308,0.25901008641655676,0.8079073524424254
52309,0.456289605958085,0.7666056632976184
52310,0.8076692262815967,0.8932663761743473
52311,0.06066654732721167,0.157786167036399
52312,0.19294527903707556,0.3240101599939486
52313,0.03969309044770333,0.6945997416652635
52314,0.04590959601543275,0.03925051644774738
52315,0.2596121553792355,0.6458584320208779
52316,0.07582994220240909,0.9299929068564718
52317,0.32800373885006245,0.9720533720146893
52318,0.02507589388225351,0.024382419789446875
52319,0.1420149816994051,0.4742004225766894
52320,0.48803427241086894,0.525945003246551
52321,0.021515246679767147,0.03431275812183117
52322,0.052990003982518526,0.17889487634674392
52323,0.06231641144939692,0.5790864284473819
52324,0.49191471667062925,0.6797985399169245
52325,0.4220785218650391,0.9123702107596525
52326,0.28196455922636887,0.28452154654992323
52327,0.11906217934978136,0.19380277446830102
52328,0.017060707282594893,0.7154267046421676
52329,0.3190266768303105,0.39039224139066225
52330,0.10439731898961294,0.6858211339653915
52331,0.6176990582821067,0.8318012939095638
52332,0.046453702496273445,0.3922797181301241
52333,0.01401122175239137,0.03155175461879665
52334,0.12364751903368672,0.5488464436435518
52335,0.10372205756184527,0.08439058026110939
52336,0.3588031464099087,0.18303366858739056
52337,0.6214892718276022,0.31477012469717436
