respondent_id,h1n1_vaccine,seasonal_vaccine
46197,0.03597012534737587,0.7868034243583679
46198,0.486307293176651,0.8885413408279419
46199,0.07401082664728165,0.228703111410141
46200,0.019102411344647408,0.10533862560987473
46201,0.4806266725063324,0.7391352653503418
46202,0.28320786356925964,0.7123268246650696
46203,0.11035425961017609,0.49889636039733887
46204,0.2470998764038086,0.4797506630420685
46205,0.1293327659368515,0.21178816258907318
46206,0.14861051738262177,0.44277557730674744
46207,0.20377852022647858,0.7642739415168762
46208,0.15588589012622833,0.9189922213554382
46209,0.03720130771398544,0.08236803114414215
46210,0.05101119726896286,0.2738129794597626
46211,0.05035920813679695,0.06476089358329773
46212,0.025719424709677696,0.19718697667121887
46213,0.0657014548778534,0.14787529408931732
46214,0.28874441981315613,0.890086829662323
46215,0.020036986097693443,0.7745475172996521
46216,0.01471895631402731,0.3993060886859894
46217,0.14192695915699005,0.18058064579963684
46218,0.037405528128147125,0.22377648949623108
46219,0.13194677233695984,0.8044701218605042
46220,0.12078259140253067,0.354658842086792
46221,0.019657213240861893,0.09588046371936798
46222,0.07983418554067612,0.31690722703933716
46223,0.14187176525592804,0.35934004187583923
46224,0.023133467882871628,0.10902432352304459
46225,0.8614994287490845,0.9156745672225952
46226,0.07304039597511292,0.15643921494483948
46227,0.09814242273569107,0.13869066536426544
46228,0.25857001543045044,0.8367510437965393
46229,0.05166761204600334,0.6956697106361389
46230,0.01540051493793726,0.12588860094547272
46231,0.3425000309944153,0.940362811088562
46232,0.0352407842874527,0.0716157928109169
46233,0.16041886806488037,0.39154160022735596
46234,0.06224404647946358,0.4578454792499542
46235,0.7650582790374756,0.9476056694984436
46236,0.0700024887919426,0.6273602247238159
46237,0.8117004632949829,0.8807070851325989
46238,0.40692517161369324,0.6317951083183289
46239,0.46020421385765076,0.6951603293418884
46240,0.43920764327049255,0.7430110573768616
46241,0.05298687890172005,0.26533377170562744
46242,0.037148114293813705,0.05885780230164528
46243,0.02006611041724682,0.1184941977262497
46244,0.12390588968992233,0.5095616579055786
46245,0.19963401556015015,0.08856241405010223
46246,0.14471440017223358,0.13694672286510468
46247,0.042547401040792465,0.599844753742218
46248,0.03493529558181763,0.07896381616592407
46249,0.10423112660646439,0.344260036945343
46250,0.156645268201828,0.40783578157424927
46251,0.6488680839538574,0.3942130208015442
46252,0.5134717226028442,0.6568514704704285
46253,0.028593068942427635,0.7539001703262329
46254,0.16369561851024628,0.4095459282398224
46255,0.05940695479512215,0.6178848743438721
46256,0.04192504659295082,0.7176104784011841
46257,0.44449183344841003,0.7410740852355957
46258,0.1247919425368309,0.8126345872879028
46259,0.1743663102388382,0.2474997490644455
46260,0.02058601565659046,0.2459743171930313
46261,0.6074024438858032,0.17872434854507446
46262,0.8815616369247437,0.9120209217071533
46263,0.1030973345041275,0.5991373658180237
46264,0.06154051423072815,0.9196405410766602
46265,0.9160866141319275,0.9675350189208984
46266,0.25785335898399353,0.4980824589729309
46267,0.1181141808629036,0.9505876302719116
46268,0.07756349444389343,0.8112226724624634
46269,0.03985140100121498,0.48384878039360046
46270,0.07544147223234177,0.24235160648822784
46271,0.0879601389169693,0.49390459060668945
46272,0.06359368562698364,0.15873193740844727
46273,0.013959497213363647,0.061457134783267975
46274,0.8458137512207031,0.7659059166908264
46275,0.0411158949136734,0.39528489112854004
46276,0.11748175323009491,0.1822826862335205
46277,0.2689018249511719,0.13283522427082062
46278,0.058047063648700714,0.21819648146629333
46279,0.06189396604895592,0.8144891858100891
46280,0.009347259066998959,0.07872406393289566
46281,0.15693509578704834,0.9279782772064209
46282,0.31369033455848694,0.1662195771932602
46283,0.08762089163064957,0.32561057806015015
46284,0.1532731056213379,0.09260786324739456
46285,0.6583913564682007,0.5545312762260437
46286,0.09692394733428955,0.7143508791923523
46287,0.048781201243400574,0.541100800037384
46288,0.01810598000884056,0.04279731214046478
46289,0.059929437935352325,0.2992055118083954
46290,0.05927706137299538,0.7006192207336426
46291,0.06197085604071617,0.13645339012145996
46292,0.09209483861923218,0.30999794602394104
46293,0.08962778747081757,0.3427751660346985
46294,0.1747121959924698,0.7809123396873474
46295,0.6822848916053772,0.5956116914749146
46296,0.6180157661437988,0.6828216910362244
46297,0.024610524997115135,0.1403026580810547
46298,0.043346911668777466,0.10943333804607391
46299,0.9355682730674744,0.9480007886886597
46300,0.24421970546245575,0.41948938369750977
46301,0.13462239503860474,0.79859459400177
46302,0.03706648200750351,0.7062814831733704
46303,0.017306646332144737,0.08396310359239578
46304,0.6444575786590576,0.8923395872116089
46305,0.01097666285932064,0.13811790943145752
46306,0.005426320247352123,0.03836670517921448
46307,0.008334371261298656,0.058458514511585236
46308,0.18830685317516327,0.11269107460975647
46309,0.8714559674263,0.9173827767372131
46310,0.07842593640089035,0.05332529544830322
46311,0.7951676249504089,0.9188874363899231
46312,0.03438221663236618,0.7973088026046753
46313,0.0056217689998447895,0.021775590255856514
46314,0.16945773363113403,0.8707144856452942
46315,0.9527905583381653,0.9580594897270203
46316,0.40880921483039856,0.1014876514673233
46317,0.12106920033693314,0.08270379900932312
46318,0.0039526354521512985,0.039375901222229004
46319,0.04617918282747269,0.6061998605728149
46320,0.27852675318717957,0.20723657310009003
46321,0.022105952724814415,0.12041621655225754
46322,0.03953155502676964,0.06365367770195007
46323,0.07894450426101685,0.741618275642395
46324,0.08431344479322433,0.4911673069000244
46325,0.0461660698056221,0.3537740409374237
46326,0.0778699517250061,0.6557624340057373
46327,0.02861582487821579,0.05132758244872093
46328,0.02301212027668953,0.07842310518026352
46329,0.7694386839866638,0.8783960938453674
46330,0.021101253107190132,0.13938996195793152
46331,0.0541444830596447,0.9237447381019592
46332,0.4399930238723755,0.8165010213851929
46333,0.4938145875930786,0.6928207278251648
46334,0.020639022812247276,0.07647354900836945
46335,0.10572804510593414,0.7713074684143066
46336,0.1326078325510025,0.7389564514160156
46337,0.017035214230418205,0.08919175714254379
46338,0.11260669678449631,0.23343689739704132
46339,0.7467418313026428,0.8479208946228027
46340,0.8559383153915405,0.9422228336334229
46341,0.05731033906340599,0.16648010909557343
46342,0.04518359899520874,0.6212470531463623
46343,0.18160739541053772,0.48580288887023926
46344,0.37352418899536133,0.8946753740310669
46345,0.025568053126335144,0.041761599481105804
46346,0.7832605838775635,0.4032420814037323
46347,0.025982752442359924,0.4392814338207245
46348,0.5061448216438293,0.9287697076797485
46349,0.7298192977905273,0.5871354341506958
46350,0.162575826048851,0.07739671319723129
46351,0.014715278521180153,0.17662087082862854
46352,0.2048690766096115,0.28073063492774963
46353,0.7151612043380737,0.8205262422561646
46354,0.28689396381378174,0.6705818772315979
46355,0.08640768378973007,0.4548056423664093
46356,0.17166590690612793,0.5410668849945068
46357,0.20794521272182465,0.7376367449760437
46358,0.06232597678899765,0.15735964477062225
46359,0.06799057871103287,0.32105034589767456
46360,0.050289131700992584,0.06930069625377655
46361,0.8919147253036499,0.848379373550415
46362,0.19631260633468628,0.6578065752983093
46363,0.6511523127555847,0.8230056166648865
46364,0.05908110737800598,0.9182084202766418
46365,0.10260288417339325,0.2944304645061493
46366,0.0433284267783165,0.6387479901313782
46367,0.003770642215386033,0.11180922389030457
46368,0.11130375415086746,0.40202173590660095
46369,0.8432350158691406,0.8513315916061401
46370,0.15642282366752625,0.8949465751647949
46371,0.031525835394859314,0.05479677766561508
46372,0.013256729580461979,0.045497532933950424
46373,0.21887284517288208,0.34217339754104614
46374,0.17445528507232666,0.3882698714733124
46375,0.04070991277694702,0.10163411498069763
46376,0.016787055879831314,0.2590941786766052
46377,0.9294132590293884,0.9611804485321045
46378,0.07737955451011658,0.7119513154029846
46379,0.01029216218739748,0.07644465565681458
46380,0.0221876110881567,0.08799729496240616
46381,0.08066376298666,0.3681756854057312
46382,0.058732613921165466,0.09904717653989792
46383,0.7010378837585449,0.9316997528076172
46384,0.7394247651100159,0.5279718041419983
46385,0.030963962897658348,0.4887160062789917
46386,0.33049893379211426,0.7723039984703064
46387,0.02622164413332939,0.4216509759426117
46388,0.5621312260627747,0.616823136806488
46389,0.5241940021514893,0.42330482602119446
46390,0.07786428928375244,0.4888632595539093
46391,0.07984380424022675,0.5630484819412231
46392,0.008951138705015182,0.03603312000632286
46393,0.6832804083824158,0.8742365837097168
46394,0.8223432302474976,0.9288950562477112
46395,0.038253303617239,0.7233959436416626
46396,0.3775920569896698,0.6295868754386902
46397,0.04313848167657852,0.914199948310852
46398,0.05220470950007439,0.36995235085487366
46399,0.17328917980194092,0.9039278030395508
46400,0.173335000872612,0.7239696979522705
46401,0.17033328115940094,0.7143872380256653
46402,0.6343362927436829,0.7251847386360168
46403,0.8140506744384766,0.910983145236969
46404,0.17543798685073853,0.8486092686653137
46405,0.7532221674919128,0.9310283064842224
46406,0.021292077377438545,0.026826821267604828
46407,0.16814178228378296,0.63295578956604
46408,0.21497389674186707,0.5597730875015259
46409,0.030619949102401733,0.8568683862686157
46410,0.02767951600253582,0.0834217444062233
46411,0.37316134572029114,0.5423001050949097
46412,0.012363557703793049,0.1480952501296997
46413,0.32745933532714844,0.5030913352966309
46414,0.005548169370740652,0.018147073686122894
46415,0.03927009925246239,0.22922183573246002
46416,0.412018358707428,0.8612293601036072
46417,0.01848738268017769,0.056642550975084305
46418,0.0264748428016901,0.7358580827713013
46419,0.03148891031742096,0.7121360301971436
46420,0.04599400982260704,0.07701095193624496
46421,0.63153475522995,0.8698607087135315
46422,0.8412508964538574,0.6972370743751526
46423,0.045334652066230774,0.7223381996154785
46424,0.16959618031978607,0.13058197498321533
46425,0.9235327839851379,0.9836534261703491
46426,0.21626250445842743,0.510116696357727
46427,0.05645626410841942,0.30379053950309753
46428,0.042042460292577744,0.3798571825027466
46429,0.47935187816619873,0.5327737331390381
46430,0.08480776846408844,0.22039180994033813
46431,0.03788318857550621,0.10178689658641815
46432,0.603339433670044,0.9399291276931763
46433,0.44888046383857727,0.40349891781806946
46434,0.8620778322219849,0.9475415349006653
46435,0.02452082186937332,0.6210604906082153
46436,0.05152478814125061,0.14817368984222412
46437,0.13336682319641113,0.4086298942565918
46438,0.4719899892807007,0.6973839402198792
46439,0.29919901490211487,0.5970475673675537
46440,0.059461332857608795,0.33819955587387085
46441,0.03729045018553734,0.11440888792276382
46442,0.6206031441688538,0.8268614411354065
46443,0.2839747667312622,0.9090666770935059
46444,0.03418910130858421,0.040405113250017166
46445,0.09507673978805542,0.4401091933250427
46446,0.07128294557332993,0.12051063030958176
46447,0.12228977680206299,0.19617219269275665
46448,0.08266620337963104,0.76859450340271
46449,0.013292974792420864,0.10402026772499084
46450,0.05358321964740753,0.20988087356090546
46451,0.35323619842529297,0.2904859185218811
46452,0.24088189005851746,0.3469461500644684
46453,0.08502684533596039,0.1452651023864746
46454,0.02707204781472683,0.0470980741083622
46455,0.0848422646522522,0.09487535804510117
46456,0.03437713161110878,0.3624170422554016
46457,0.1381700187921524,0.5123116374015808
46458,0.094831183552742,0.9447321891784668
46459,0.22406424582004547,0.74302077293396
46460,0.7360951900482178,0.8989497423171997
46461,0.33466312289237976,0.6208476424217224
46462,0.042096853256225586,0.6563306450843811
46463,0.3997924029827118,0.5791965126991272
46464,0.031236490234732628,0.3257252871990204
46465,0.13141098618507385,0.4203185737133026
46466,0.22838066518306732,0.6696496605873108
46467,0.4219759404659271,0.65324866771698
46468,0.009504346176981926,0.04796261340379715
46469,0.05336611345410347,0.3283560872077942
46470,0.0474071130156517,0.8648257255554199
46471,0.11737807095050812,0.5045211911201477
46472,0.03304331377148628,0.20320558547973633
46473,0.5827638506889343,0.8954421877861023
46474,0.8950303196907043,0.9399612545967102
46475,0.08481404185295105,0.683820366859436
46476,0.94316565990448,0.9606241583824158
46477,0.27774032950401306,0.7628876566886902
46478,0.7446683645248413,0.8611388206481934
46479,0.5190082788467407,0.9745270609855652
46480,0.012520755641162395,0.3913479149341583
46481,0.04434182122349739,0.23401585221290588
46482,0.09232215583324432,0.4081237316131592
46483,0.016836078837513924,0.22643089294433594
46484,0.07451730966567993,0.39296555519104004
46485,0.010303509421646595,0.04642407223582268
46486,0.22023025155067444,0.9386275410652161
46487,0.2618890404701233,0.22929857671260834
46488,0.1345588117837906,0.338546484708786
46489,0.00671584764495492,0.102223701775074
46490,0.010028509423136711,0.09728197008371353
46491,0.3692651391029358,0.12763194739818573
46492,0.41901707649230957,0.6590932607650757
46493,0.044870804995298386,0.1989509016275406
46494,0.010068762116134167,0.027149854227900505
46495,0.03421838581562042,0.7167146801948547
46496,0.03784657642245293,0.060449108481407166
46497,0.04358145594596863,0.20867350697517395
46498,0.03495825082063675,0.031495336443185806
46499,0.030345138162374496,0.3674386143684387
46500,0.7987831830978394,0.7576323747634888
46501,0.21090996265411377,0.638981819152832
46502,0.017327532172203064,0.1020737811923027
46503,0.11393357068300247,0.13533960282802582
46504,0.166212797164917,0.40018388628959656
